time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
1.325764999,0.0322,0.304,0.9371,0.986
1.328158958,0.0342,0.2984,0.9417,0.988
1.330325781,0.0337,0.2925,0.9479,0.993
1.333079218,0.0283,0.2842,0.9513,0.993
1.334949687,0.0261,0.2796,0.9562,0.997
1.337350364,0.0249,0.2703,0.9623,1
1.338617083,0.0207,0.2647,0.9657,1.002
1.341497187,0.0195,0.2576,0.9703,1.004
1.345064635,0.0178,0.2525,0.9762,1.008
1.345597343,0.0127,0.2422,0.983,1.012
1.349369374,0.0068,0.2364,0.984,1.012
1.352332552,0.0041,0.2283,0.9903,1.016
1.353428437,-0.0017,0.2203,0.994,1.018
1.356037343,-0.0025,0.2144,0.995,1.018
1.358982447,-0.0103,0.2068,0.996,1.017
1.360492708,-0.0149,0.1995,0.9967,1.017
1.36316552,-0.0196,0.1929,0.9967,1.015
1.366140312,-0.0222,0.1885,0.9964,1.014
1.36717427,-0.0249,0.1802,0.9955,1.012
1.370510572,-0.0347,0.1722,0.9964,1.012
1.373454843,-0.0369,0.1702,0.993,1.008
1.378151874,-0.0408,0.1668,0.9881,1.003
1.378882291,-0.0459,0.1587,0.9886,1.002
1.381664687,-0.0464,0.1575,0.9828,0.996
1.382878437,-0.0476,0.1536,0.9791,0.992
1.393061926,-0.0528,0.1514,0.9723,0.985
1.393671197,-0.0545,0.1519,0.9664,0.98
1.397328229,-0.0564,0.1475,0.9579,0.971
1.397961666,-0.0562,0.1424,0.9493,0.962
1.398245364,-0.0572,0.1431,0.941,0.954
1.398514947,-0.0564,0.1412,0.9303,0.943
1.401860468,-0.0552,0.1407,0.9207,0.933
1.403069583,-0.0584,0.1394,0.91,0.922
1.404492499,-0.0552,0.1394,0.8993,0.912
1.406705624,-0.0496,0.1375,0.8907,0.903
1.409679895,-0.0481,0.1375,0.8792,0.891
1.411889531,-0.0452,0.1373,0.8702,0.882
1.414203489,-0.042,0.1368,0.8565,0.868
1.416960781,-0.0413,0.1358,0.8433,0.855
1.418028854,-0.0364,0.1355,0.8333,0.845
1.421275624,-0.0318,0.1363,0.8209,0.833
1.424615937,-0.031,0.1343,0.8097,0.821
1.425382187,-0.0244,0.1358,0.7945,0.806
1.428573801,-0.022,0.1363,0.7847,0.797
1.432704114,-0.0161,0.1365,0.7755,0.788
1.433138801,-0.01,0.1382,0.7635,0.776
1.436151301,-0.0052,0.1392,0.7515,0.764
1.439193593,-0.0008,0.1394,0.7408,0.754
1.439862031,0.0005,0.1382,0.7298,0.743
1.444002864,0.0039,0.1387,0.7196,0.733
1.446190156,0.0063,0.1416,0.7078,0.722
1.447005833,0.0102,0.1407,0.7005,0.715
1.450565676,0.0127,0.1377,0.689,0.703
1.453926145,0.0134,0.1377,0.6844,0.698
1.454461041,0.0158,0.1397,0.6751,0.69
1.457901354,0.0161,0.1385,0.669,0.683
1.46090927,0.0175,0.1397,0.6644,0.679
1.461749218,0.0171,0.1407,0.66,0.675
1.465642916,0.0195,0.1409,0.658,0.673
1.468219062,0.0185,0.1407,0.6556,0.671
1.468995468,0.0175,0.1392,0.6536,0.669
1.473774218,0.0188,0.1368,0.6527,0.667
1.479316145,0.0156,0.1397,0.6546,0.67
1.480022135,0.0134,0.1392,0.6544,0.669
1.480446093,0.0112,0.137,0.659,0.673
1.481624895,0.0105,0.1438,0.6641,0.68
1.494014426,0.009,0.1441,0.6688,0.684
1.494470468,0.0117,0.1463,0.6744,0.69
1.494859895,0.011,0.1497,0.6842,0.7
1.495160312,0.0085,0.1507,0.6973,0.713
1.49549677,0.0078,0.1546,0.7103,0.727
1.495817135,0.008,0.1531,0.7281,0.744
1.499796614,0.0053,0.1543,0.7462,0.762
1.506599947,0.0039,0.1536,0.7672,0.782
1.507361718,0.0046,0.1507,0.7857,0.8
1.508156041,0.0078,0.1478,0.8031,0.817
1.512107083,0.0127,0.1448,0.8175,0.83
1.512836041,0.0154,0.138,0.8365,0.848
1.513646666,0.0202,0.1333,0.8487,0.859
1.521706093,0.0276,0.1292,0.8597,0.87
1.522408958,0.0317,0.1209,0.869,0.878
1.522899791,0.0322,0.1172,0.8753,0.884
1.523556562,0.0366,0.1092,0.8822,0.89
1.530180156,0.0427,0.1026,0.888,0.895
1.531011406,0.0468,0.1006,0.8961,0.903
1.531670781,0.05,0.0928,0.9017,0.908
1.538302447,0.0564,0.0852,0.9078,0.914
1.53913401,0.0588,0.0808,0.912,0.917
1.540000468,0.0613,0.0735,0.9159,0.921
1.540647916,0.0657,0.0689,0.9166,0.922
1.546501093,0.0669,0.0642,0.9159,0.921
1.547315104,0.0671,0.0599,0.9142,0.919
1.548219218,0.07,0.0569,0.9085,0.913
1.555609843,0.0698,0.0513,0.9085,0.913
1.556481406,0.0686,0.0472,0.9051,0.909
1.557290624,0.0683,0.0432,0.9032,0.907
1.557927656,0.0696,0.0425,0.9005,0.904
1.563449166,0.0698,0.0391,0.8978,0.901
1.564844947,0.0698,0.0386,0.8934,0.897
1.56552302,0.0713,0.0374,0.8905,0.894
1.566007499,0.0703,0.0384,0.8841,0.888
1.571864791,0.0647,0.0391,0.8819,0.885
1.572604374,0.0635,0.0396,0.8778,0.881
1.580475364,0.0605,0.0413,0.8756,0.879
1.581269531,0.0554,0.0464,0.8695,0.872
1.581800728,0.0537,0.0508,0.8658,0.869
1.582224635,0.0473,0.0564,0.8646,0.868
1.597020781,0.0417,0.0599,0.8607,0.864
1.597807499,0.0383,0.0677,0.8609,0.864
1.598598541,0.0351,0.0716,0.8563,0.86
1.599042812,0.0332,0.0774,0.8529,0.857
1.599539114,0.0329,0.0828,0.8521,0.857
1.599969635,0.029,0.0872,0.8465,0.851
1.600334843,0.0268,0.0904,0.8436,0.849
1.603067395,0.0232,0.096,0.8424,0.848
1.604563281,0.0232,0.1011,0.8399,0.846
1.605799895,0.0202,0.1058,0.8392,0.846
1.60680427,0.021,0.1114,0.8365,0.844
1.610233072,0.0195,0.115,0.8353,0.843
1.611996353,0.0185,0.1185,0.8336,0.842
1.614969218,0.0173,0.1233,0.8307,0.84
1.617705833,0.0161,0.1302,0.8297,0.84
1.618728281,0.0154,0.1338,0.8289,0.84
1.622233906,0.0134,0.1377,0.8272,0.839
1.624782603,0.0146,0.1436,0.8263,0.839
1.627502135,0.0129,0.1502,0.8258,0.839
1.629698749,0.0154,0.1524,0.8236,0.838
1.632581301,0.0161,0.1556,0.8221,0.837
1.634392812,0.0178,0.1634,0.817,0.833
1.636971978,0.0183,0.1666,0.8153,0.832
1.640270208,0.0219,0.1719,0.8143,0.833
1.641043176,0.0217,0.1768,0.8104,0.83
1.645163489,0.0261,0.1819,0.8092,0.83
1.64712276,0.0276,0.1875,0.8043,0.826
1.648835364,0.0329,0.1895,0.8028,0.826
1.651349062,0.0366,0.1939,0.8009,0.825
1.654856666,0.0405,0.1998,0.7974,0.823
1.655787083,0.0466,0.2007,0.794,0.82
1.658935989,0.0517,0.2061,0.7928,0.821
1.661893489,0.0605,0.2122,0.7916,0.822
1.663135103,0.0642,0.2105,0.7889,0.819
1.666273593,0.0737,0.2132,0.7857,0.817
1.668894791,0.0781,0.2134,0.785,0.817
1.670088541,0.0874,0.2164,0.7828,0.817
1.674079478,0.0947,0.2186,0.784,0.819
1.680250937,0.1067,0.22,0.7801,0.818
1.681185624,0.1142,0.2171,0.7826,0.82
1.682012083,0.1235,0.2203,0.7838,0.823
1.702859166,0.1296,0.2205,0.7828,0.824
1.703624322,0.1391,0.2215,0.7826,0.825
1.704081926,0.1484,0.2239,0.785,0.83
1.704533124,0.154,0.2237,0.7877,0.833
1.70498427,0.1621,0.2276,0.7923,0.84
1.70601651,0.165,0.2239,0.7943,0.842
1.706499947,0.1731,0.2264,0.7996,0.849
1.706916406,0.1772,0.2291,0.8048,0.855
1.707336718,0.177,0.2315,0.8079,0.859
1.707799843,0.1748,0.2352,0.8099,0.861
1.708136041,0.1731,0.2418,0.8155,0.868
1.709788801,0.1682,0.2479,0.8211,0.874
1.712155156,0.1645,0.2527,0.8272,0.88
1.713636614,0.1579,0.2591,0.8331,0.887
1.717229635,0.1523,0.2671,0.8404,0.895
1.720107343,0.1477,0.2696,0.8463,0.9
1.721201978,0.1421,0.2696,0.8578,0.91
1.724113853,0.1352,0.2718,0.8663,0.918
1.725623072,0.1335,0.2689,0.8756,0.926
1.728704999,0.1286,0.2679,0.8827,0.931
1.731977395,0.1203,0.2684,0.8932,0.94
1.732810781,0.1167,0.2623,0.9002,0.945
1.737095676,0.1128,0.2542,0.9078,0.949
1.738942864,0.1076,0.2515,0.9142,0.954
1.740735937,0.102,0.2466,0.9225,0.96
1.743396874,0.0957,0.2393,0.932,0.967
1.746451978,0.0957,0.232,0.9391,0.972
1.747792343,0.0945,0.2227,0.9457,0.976
1.750897656,0.0947,0.2156,0.9581,0.987
1.753770416,0.0937,0.2064,0.9701,0.996
1.755641926,0.0957,0.1934,0.9818,1.005
1.759125989,0.0964,0.1829,0.9918,1.013
1.759789166,0.1035,0.1749,1.003,1.023
1.763115416,0.104,0.1626,1.0177,1.036
1.764627656,0.1072,0.1487,1.0306,1.047
1.767696353,0.1118,0.1377,1.0458,1.061
1.770506041,0.1142,0.1258,1.058,1.072
1.771582603,0.1177,0.1138,1.0729,1.085
1.779166145,0.1213,0.105,1.0887,1.1
1.780088697,0.1274,0.0926,1.1034,1.115
1.780568072,0.1291,0.084,1.121,1.132
1.784139791,0.1316,0.0686,1.1381,1.148
1.785650728,0.134,0.0601,1.1542,1.163
1.79415078,0.1343,0.0494,1.1739,1.183
1.794620937,0.1355,0.0376,1.1984,1.207
1.794918697,0.1345,0.0266,1.2216,1.229
1.795202499,0.1369,0.0183,1.2465,1.254
1.799872135,0.1343,0.0078,1.2687,1.276
1.800317603,0.1355,-0.0017,1.2946,1.302
1.806770208,0.1296,-0.009,1.3209,1.327
1.80745078,0.1233,-0.0175,1.3466,1.352
1.80808828,0.1157,-0.02,1.3739,1.379
1.808611978,0.1067,-0.029,1.403,1.407
1.812019999,0.1003,-0.0332,1.4315,1.435
1.813999114,0.0949,-0.0403,1.4586,1.462
1.815369947,0.0881,-0.0473,1.4818,1.485
1.822217239,0.0813,-0.0522,1.5077,1.511
1.822929947,0.0749,-0.0578,1.5309,1.534
1.823433645,0.0659,-0.0605,1.5522,1.555
1.830759062,0.0627,-0.0654,1.5736,1.576
1.831656822,0.0571,-0.0681,1.5917,1.594
1.832501874,0.0471,-0.0696,1.6115,1.614
1.833146405,0.0442,-0.0732,1.6293,1.632
1.839180572,0.0388,-0.0754,1.6447,1.647
1.840817603,0.0344,-0.0774,1.6593,1.662
1.841403541,0.0322,-0.081,1.6718,1.674
1.847730833,0.031,-0.081,1.683,1.685
1.848642708,0.0302,-0.082,1.6904,1.693
1.84919026,0.03,-0.0837,1.6979,1.7
1.849688853,0.0329,-0.0864,1.704,1.707
1.85615526,0.0322,-0.0891,1.7038,1.706
1.856854322,0.0356,-0.0898,1.7053,1.708
1.857311978,0.0368,-0.0947,1.7009,1.704
1.863797655,0.0395,-0.0969,1.6994,1.703
1.864477603,0.0447,-0.1006,1.6943,1.698
1.864952135,0.0495,-0.105,1.6891,1.693
1.871997291,0.0547,-0.1067,1.6825,1.687
1.872690624,0.0613,-0.1081,1.673,1.678
1.873249478,0.0661,-0.1103,1.665,1.67
1.873817968,0.0742,-0.1152,1.653,1.659
1.880914374,0.0852,-0.1167,1.6427,1.649
1.882382343,0.0976,-0.1245,1.6283,1.636
1.882978333,0.1096,-0.1203,1.6169,1.625
1.906926301,0.125,-0.1169,1.6083,1.617
1.90739677,0.1384,-0.113,1.5968,1.607
1.907828749,0.1509,-0.1091,1.5846,1.596
1.908097187,0.1658,-0.105,1.5727,1.585
1.908369791,0.1836,-0.1001,1.5607,1.575
1.908632655,0.2024,-0.094,1.5465,1.563
1.908902083,0.2205,-0.0893,1.5329,1.551
1.90916526,0.2405,-0.0847,1.5158,1.537
1.909418124,0.2632,-0.0783,1.4994,1.524
1.90968703,0.2847,-0.0727,1.484,1.513
1.909940728,0.3052,-0.0698,1.4618,1.495
1.910196874,0.3254,-0.063,1.4418,1.479
1.912622603,0.3425,-0.06,1.4164,1.458
1.914778958,0.3618,-0.0547,1.39,1.437
1.918441197,0.3792,-0.049,1.3685,1.421
1.918847499,0.3997,-0.0478,1.3441,1.403
1.92238177,0.4216,-0.0444,1.3214,1.388
1.926442916,0.4404,-0.0373,1.2977,1.371
1.927178645,0.4588,-0.0307,1.275,1.355
1.930286926,0.4724,-0.0256,1.2528,1.339
1.931087708,0.4907,-0.0224,1.2277,1.322
1.934353697,0.5047,-0.021,1.202,1.304
1.936984635,0.5176,-0.0161,1.1786,1.287
1.938003072,0.5288,-0.0127,1.1556,1.271
1.941676614,0.5401,-0.0102,1.1305,1.253
1.944566145,0.5489,-0.0066,1.1036,1.233
1.945292864,0.5576,-0.0034,1.0799,1.215
1.949780676,0.5637,0,1.0526,1.194
1.952648072,0.5657,0.0034,1.0265,1.172
1.95344078,0.5679,0.0069,0.9984,1.149
1.956355364,0.5613,0.0135,0.9762,1.126
1.959856718,0.555,0.0198,0.95,1.1
1.960627083,0.5484,0.0225,0.9234,1.074
1.963756666,0.5379,0.0274,0.8978,1.047
1.966145728,0.5252,0.034,0.8744,1.021
1.968591145,0.5091,0.0398,0.847,0.989
1.97037776,0.4961,0.0479,0.8219,0.961
1.974327239,0.481,0.0547,0.7984,0.934
1.975126197,0.4656,0.063,0.7742,0.906
1.982918801,0.4461,0.0711,0.7489,0.875
1.985190833,0.4263,0.075,0.7222,0.842
1.986073645,0.4053,0.084,0.6993,0.813
1.986879374,0.3814,0.0911,0.6749,0.781
1.987833801,0.3589,0.0989,0.6495,0.749
2.000570416,0.3372,0.1023,0.6287,0.721
2.001056666,0.313,0.1101,0.6041,0.689
2.001357708,0.292,0.1202,0.585,0.665
2.001646145,0.2678,0.125,0.5606,0.634
2.001942187,0.2476,0.1311,0.5423,0.61
2.002222135,0.2288,0.1399,0.521,0.586
2.006279478,0.21,0.1443,0.5022,0.563
2.00719578,0.1909,0.1492,0.4834,0.541
2.012682968,0.1716,0.1573,0.4634,0.519
2.013275676,0.157,0.1646,0.4471,0.502
2.013694478,0.1457,0.1697,0.429,0.484
2.016911614,0.1282,0.1749,0.4129,0.466
2.01911703,0.1169,0.1841,0.3987,0.454
2.020329687,0.1064,0.1868,0.3843,0.44
2.024447187,0.0971,0.1959,0.3724,0.432
2.026598176,0.0879,0.2024,0.3636,0.425
2.02892177,0.0793,0.2076,0.3499,0.414
2.029964322,0.0744,0.2154,0.3431,0.412
2.03384427,0.07,0.221,0.3382,0.41
2.036771353,0.0681,0.2273,0.3323,0.408
2.03752526,0.0674,0.2291,0.3255,0.404
2.041271666,0.0713,0.2347,0.3216,0.404
2.043711718,0.0669,0.2405,0.3181,0.404
2.044476926,0.0613,0.2505,0.316,0.408
2.048529374,0.0625,0.2586,0.3145,0.412
2.052272551,0.062,0.2662,0.3116,0.414
2.052994999,0.0635,0.2711,0.3116,0.418
2.055234582,0.0642,0.2779,0.312,0.423
2.058547812,0.0674,0.2852,0.3145,0.43
2.059275312,0.0674,0.2913,0.3177,0.436
2.062426249,0.0705,0.3001,0.3211,0.445
2.06573526,0.0761,0.3074,0.3243,0.453
2.066517551,0.081,0.3143,0.3301,0.463
2.06949401,0.083,0.3194,0.334,0.47
2.072176145,0.091,0.3279,0.3431,0.483
2.07444328,0.0949,0.3306,0.3511,0.492
2.080052812,0.1025,0.3375,0.3597,0.504
2.083123176,0.1101,0.3389,0.3684,0.513
2.084015989,0.1172,0.3424,0.3816,0.526
2.084427707,0.1267,0.3453,0.3909,0.537
2.10710453,0.1355,0.3477,0.4041,0.55
2.107881822,0.1443,0.3482,0.4163,0.562
2.10836802,0.1523,0.3477,0.4297,0.573
2.108830468,0.1601,0.3519,0.4446,0.589
2.109274999,0.1667,0.3516,0.4593,0.602
2.10972953,0.1736,0.3521,0.4727,0.614
2.110219582,0.1816,0.3492,0.4878,0.627
2.110700989,0.1907,0.3467,0.5008,0.638
2.11112427,0.1982,0.3445,0.5157,0.651
2.111695312,0.2038,0.3472,0.5318,0.667
2.112175989,0.2082,0.3492,0.5464,0.681
2.114342082,0.2129,0.3441,0.5618,0.692
2.116108801,0.2207,0.3448,0.5765,0.707
2.116754947,0.2248,0.3431,0.5921,0.72
2.121036614,0.2273,0.3406,0.6053,0.731
2.123164843,0.231,0.3387,0.6192,0.743
2.124449478,0.2344,0.3375,0.6341,0.756
2.127728957,0.2371,0.3365,0.6461,0.766
2.130439635,0.2422,0.3331,0.6634,0.781
2.131633541,0.2446,0.3304,0.6771,0.792
2.134949843,0.2483,0.3287,0.6929,0.806
2.136053332,0.2524,0.324,0.7056,0.816
2.139709114,0.2534,0.3206,0.7186,0.827
2.143439218,0.2583,0.3174,0.7303,0.837
2.144329218,0.2576,0.3135,0.7391,0.843
2.14831203,0.2593,0.3101,0.7518,0.854
2.149884999,0.2598,0.3062,0.7616,0.861
2.152761978,0.2581,0.3021,0.7681,0.865
2.154844582,0.2549,0.2984,0.7784,0.872
2.15791177,0.2529,0.2933,0.7877,0.878
2.158568332,0.2502,0.2925,0.7957,0.884
2.161572916,0.2458,0.284,0.8021,0.886
2.164852551,0.2405,0.2808,0.8079,0.889
2.165594582,0.2358,0.2779,0.8155,0.893
2.168751145,0.2307,0.2715,0.8194,0.894
2.17166802,0.2229,0.2652,0.8243,0.894
2.173081562,0.2148,0.2625,0.828,0.895
2.179688176,0.2065,0.2584,0.8326,0.896
2.180302447,0.1995,0.2545,0.8333,0.894
2.181194374,0.1912,0.2488,0.8353,0.892
2.182768645,0.1799,0.2403,0.839,0.891
2.205659166,0.1731,0.2354,0.8404,0.89
2.206168437,0.1606,0.2293,0.8433,0.889
2.206503645,0.1521,0.2239,0.8436,0.886
2.206787968,0.1411,0.2188,0.8468,0.886
2.207087135,0.126,0.2151,0.8499,0.886
2.207358905,0.112,0.211,0.8499,0.883
2.207704062,0.0991,0.2064,0.8512,0.881
2.20797427,0.0825,0.2054,0.8541,0.882
2.208249322,0.072,0.2049,0.8565,0.884
2.208489687,0.0578,0.2039,0.8595,0.885
2.211103072,0.042,0.2051,0.8639,0.889
2.212692082,0.0278,0.2027,0.8685,0.892
2.214352812,0.0119,0.2059,0.8741,0.898
2.217999582,-0.0044,0.2078,0.8792,0.903
2.218455416,-0.0203,0.2073,0.8841,0.908
2.221696926,-0.0357,0.2095,0.8851,0.91
2.224836197,-0.0508,0.2132,0.8868,0.913
2.226848593,-0.065,0.2122,0.888,0.915
2.229952343,-0.0782,0.2164,0.8912,0.92
2.232353489,-0.0887,0.2203,0.8934,0.924
2.233418957,-0.0979,0.22,0.8958,0.928
2.236738332,-0.1128,0.2252,0.9044,0.939
2.238787603,-0.1258,0.2298,0.9122,0.949
2.242786093,-0.138,0.2322,0.9112,0.95
2.243296822,-0.1421,0.2357,0.9127,0.953
2.246330937,-0.1509,0.2364,0.9156,0.958
2.247949947,-0.1578,0.2437,0.922,0.967
2.25271177,-0.1634,0.2498,0.9227,0.97
2.254975207,-0.168,0.2545,0.9254,0.974
2.256417968,-0.1702,0.2581,0.9305,0.981
2.258600207,-0.1724,0.2618,0.9364,0.987
2.261253593,-0.1756,0.2632,0.941,0.993
2.262071457,-0.1744,0.2654,0.9466,0.998
2.265626562,-0.1714,0.2669,0.9552,1.006
2.268957291,-0.1656,0.2659,0.9632,1.013
2.26956578,-0.1578,0.2652,0.9752,1.023
2.27288427,-0.1499,0.2652,0.9847,1.031
2.280184009,-0.1434,0.262,0.9947,1.039
2.281913593,-0.1292,0.2613,1.0074,1.049
2.282735728,-0.1165,0.2571,1.0216,1.06
2.283803384,-0.1036,0.2498,1.0362,1.071
2.284206093,-0.0879,0.2479,1.0526,1.085
2.30625203,-0.075,0.2444,1.0719,1.102
2.306782187,-0.062,0.2413,1.0892,1.117
2.307089322,-0.054,0.2374,1.1066,1.133
2.30739177,-0.0447,0.2393,1.128,1.154
2.30775078,-0.0369,0.2364,1.1478,1.172
2.308056301,-0.0308,0.2415,1.1669,1.192
2.308323228,-0.0247,0.2464,1.1879,1.213
2.308594634,-0.0208,0.252,1.2101,1.236
2.308857187,-0.0157,0.253,1.2304,1.256
2.30912802,-0.0049,0.2569,1.2538,1.28
2.31154052,-0.0005,0.2593,1.2765,1.303
2.313257759,0.0039,0.2628,1.3024,1.329
2.316426718,0.0085,0.264,1.3266,1.353
2.318894374,0.0154,0.2669,1.3527,1.379
2.319863541,0.0229,0.2654,1.3783,1.404
2.323318593,0.0288,0.2654,1.4018,1.427
2.32673302,0.0349,0.2642,1.4232,1.448
2.327176457,0.0403,0.2632,1.4438,1.468
2.330870312,0.0466,0.2598,1.4652,1.489
2.333777291,0.053,0.2579,1.4811,1.504
2.335898645,0.0566,0.2545,1.4962,1.519
2.338351666,0.0573,0.2493,1.5136,1.535
2.33942677,0.0635,0.2459,1.5307,1.552
2.34375078,0.0674,0.2418,1.5478,1.568
2.346703332,0.0715,0.2374,1.5627,1.582
2.347346718,0.0783,0.2305,1.5766,1.595
2.350786509,0.0805,0.2254,1.5881,1.606
2.353005051,0.0825,0.2171,1.5995,1.616
2.35509677,0.0866,0.2098,1.6093,1.625
2.357515103,0.0923,0.2037,1.6154,1.631
2.360827187,0.0947,0.1924,1.6213,1.635
2.363606666,0.0974,0.1866,1.6247,1.638
2.364404947,0.1033,0.1768,1.6274,1.64
2.367019426,0.1013,0.1695,1.631,1.643
2.369875416,0.1054,0.1582,1.6291,1.64
2.371837082,0.1091,0.1543,1.6305,1.641
2.374310728,0.1094,0.1409,1.6283,1.638
2.380741822,0.1135,0.1294,1.6283,1.637
2.382462447,0.1162,0.1233,1.6237,1.633
2.383162499,0.1152,0.1192,1.6198,1.628
2.406460468,0.1162,0.1104,1.6178,1.626
2.407060416,0.1128,0.1045,1.6139,1.621
2.407429687,0.1086,0.1009,1.6115,1.618
2.407906353,0.1062,0.0975,1.6049,1.611
2.408275676,0.0989,0.0935,1.6034,1.609
2.408616509,0.0928,0.0921,1.5961,1.601
2.408964687,0.0854,0.0953,1.5888,1.594
2.409317134,0.0779,0.0965,1.5795,1.584
2.409670312,0.0674,0.1004,1.5732,1.578
2.409991301,0.0552,0.1038,1.5639,1.568
2.410319687,0.0461,0.1094,1.5561,1.561
2.410664374,0.0317,0.1182,1.5465,1.551
2.413476614,0.0195,0.1206,1.5382,1.543
2.415263384,0.0088,0.1253,1.5275,1.533
2.418552187,-0.0049,0.1294,1.5177,1.523
2.421590989,-0.0161,0.1363,1.5055,1.512
2.422220989,-0.0284,0.1412,1.4936,1.5
2.425302812,-0.034,0.1434,1.4823,1.49
2.427093801,-0.0374,0.1446,1.4694,1.477
2.430385051,-0.0413,0.1453,1.4518,1.46
2.432948541,-0.0408,0.1412,1.4389,1.446
2.434327134,-0.0384,0.1399,1.4215,1.429
2.437052447,-0.0396,0.1368,1.4037,1.411
2.440462187,-0.0364,0.1341,1.3864,1.393
2.441144114,-0.0327,0.1253,1.3703,1.376
2.444469166,-0.031,0.1233,1.3515,1.357
2.447611614,-0.0269,0.1206,1.3336,1.339
2.448872395,-0.0237,0.1141,1.3173,1.322
2.452388853,-0.0225,0.1106,1.2985,1.303
2.455207655,-0.0205,0.104,1.2785,1.283
2.456146353,-0.0193,0.1001,1.2614,1.265
2.459408489,-0.0201,0.0943,1.2421,1.246
2.461729634,-0.0183,0.0906,1.2242,1.228
2.463668853,-0.0201,0.0867,1.2067,1.21
2.466079322,-0.0232,0.0845,1.1879,1.191
2.470156405,-0.0235,0.0799,1.1722,1.175
2.470667811,-0.0269,0.076,1.1527,1.156
2.473419895,-0.0308,0.0752,1.1366,1.139
2.480479009,-0.0335,0.0704,1.1219,1.125
2.481384478,-0.0401,0.0701,1.107,1.11
2.481808176,-0.0435,0.0684,1.0882,1.091
2.483905416,-0.0491,0.0662,1.076,1.079
2.484433801,-0.0559,0.065,1.0614,1.065
2.499432551,-0.0594,0.062,1.0492,1.053
2.500001093,-0.0667,0.062,1.037,1.041
2.500357395,-0.0708,0.0606,1.0243,1.029
2.500708957,-0.0791,0.0613,1.0162,1.021
2.501071145,-0.0855,0.062,1.0074,1.013
2.501420936,-0.0916,0.0633,0.9986,1.005
2.505644634,-0.0989,0.0618,0.992,0.999
2.507301666,-0.1058,0.063,0.9876,0.995
2.507923124,-0.1116,0.0611,0.9859,0.994
2.509965624,-0.1182,0.0645,0.9823,0.991
2.512337186,-0.125,0.0672,0.9801,0.99
2.515198801,-0.1299,0.0691,0.9784,0.989
2.517386874,-0.1333,0.0718,0.9767,0.988
2.519263697,-0.1387,0.0745,0.9784,0.991
2.520703697,-0.1382,0.0782,0.9784,0.991
2.524428072,-0.1394,0.0808,0.9811,0.994
2.527723436,-0.1397,0.0799,0.9847,0.998
2.52835177,-0.136,0.0808,0.9864,0.999
2.53178953,-0.1326,0.0787,0.9918,1.004
2.534393124,-0.128,0.076,0.9964,1.007
2.535309791,-0.1194,0.0711,1.0016,1.011
2.538891457,-0.1084,0.0638,1.0082,1.016
2.541480416,-0.0948,0.0584,1.015,1.021
2.542624478,-0.0862,0.0518,1.0196,1.025
2.547442239,-0.0747,0.0464,1.0231,1.027
2.548395259,-0.0679,0.0408,1.0274,1.03
2.550954739,-0.0564,0.033,1.0314,1.033
2.553597603,-0.0474,0.0306,1.0338,1.035
2.555545832,-0.0396,0.0279,1.0345,1.036
2.558159791,-0.0323,0.0254,1.0377,1.039
2.561508593,-0.0252,0.0237,1.0377,1.038
2.564038801,-0.0164,0.0222,1.0399,1.04
2.565677916,-0.0113,0.0213,1.0394,1.04
2.568032707,-0.0069,0.0235,1.0397,1.04
2.570106666,0.0009,0.0227,1.0397,1.04
2.572761353,0.0056,0.0227,1.0367,1.037
2.57575203,0.0132,0.0225,1.0336,1.034
2.580854634,0.0158,0.0232,1.0296,1.03
2.581620416,0.019,0.0237,1.0238,1.024
2.582111405,0.0234,0.0254,1.0189,1.019
2.585144739,0.0271,0.0252,1.0145,1.015
2.587102655,0.0307,0.0296,1.0072,1.008
2.600515624,0.0332,0.0301,1.0003,1.001
2.600991718,0.0342,0.0323,0.9916,0.993
2.601291666,0.039,0.0327,0.9811,0.982
2.601555259,0.0464,0.0357,0.972,0.974
2.601832186,0.0476,0.0381,0.9613,0.963
2.602092551,0.0525,0.0432,0.9498,0.952
2.606655468,0.0583,0.0459,0.9393,0.942
2.607143176,0.0615,0.0476,0.9278,0.931
2.607432811,0.0661,0.0513,0.9159,0.92
2.612233853,0.0686,0.0535,0.9007,0.905
2.613869478,0.07,0.0577,0.8883,0.893
2.614840728,0.0727,0.0596,0.8751,0.88
2.618933489,0.0808,0.064,0.8602,0.866
2.620941978,0.0842,0.0657,0.8465,0.853
2.623053541,0.0876,0.0713,0.8321,0.84
2.625445364,0.0884,0.0718,0.8199,0.828
2.627133072,0.0935,0.0769,0.8067,0.816
2.630094895,0.0969,0.0806,0.7906,0.801
2.632736614,0.1025,0.0862,0.7779,0.789
2.633890051,0.105,0.0889,0.7657,0.778
2.637407916,0.1103,0.0901,0.7498,0.763
2.640337603,0.1147,0.094,0.7386,0.753
2.641122864,0.1191,0.1001,0.7247,0.741
2.644489686,0.1242,0.1026,0.7113,0.729
2.647355364,0.126,0.104,0.7017,0.72
2.64954052,0.1286,0.1084,0.6861,0.706
2.652782447,0.135,0.1116,0.6751,0.697
2.653374634,0.1379,0.118,0.6622,0.687
2.656793853,0.1413,0.1221,0.6492,0.676
2.659840832,0.1462,0.1263,0.638,0.667
2.661448176,0.1496,0.1314,0.6265,0.657
2.664114374,0.1528,0.1385,0.6163,0.65
2.666959686,0.1553,0.1397,0.6036,0.639
2.667830936,0.156,0.1453,0.5945,0.632
