time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
3.541371301,-0.1521,0.1866,0.7757,0.812
3.542250415,-0.1434,0.189,0.7642,0.8
3.545876405,-0.1373,0.1919,0.7515,0.788
3.548532551,-0.1292,0.1949,0.7401,0.776
3.549496978,-0.1216,0.1959,0.7283,0.764
3.554738749,-0.1111,0.199,0.7149,0.75
3.555844478,-0.1048,0.2,0.7022,0.738
3.556956665,-0.0948,0.2024,0.6898,0.725
3.560264165,-0.0862,0.2042,0.678,0.713
3.565533801,-0.0784,0.2098,0.6661,0.703
3.566572603,-0.0711,0.2129,0.6539,0.691
3.568076092,-0.0625,0.2132,0.6431,0.68
3.568945103,-0.0545,0.2176,0.6353,0.674
3.586418644,-0.0462,0.2222,0.6251,0.665
3.587595572,-0.0374,0.2215,0.6173,0.657
3.588064738,-0.0286,0.2252,0.6089,0.65
3.588520207,-0.0205,0.231,0.5982,0.642
3.588932447,-0.0105,0.2347,0.5882,0.633
3.589452863,-0.0017,0.2378,0.5796,0.627
3.589898801,0.0068,0.2369,0.5701,0.617
3.590345519,0.0134,0.2442,0.5613,0.612
3.591317134,0.0212,0.2471,0.5508,0.604
3.594310884,0.0263,0.2491,0.5418,0.597
3.597501405,0.0346,0.2532,0.5333,0.591
3.598439009,0.0398,0.2576,0.524,0.585
3.602433749,0.0454,0.2588,0.5149,0.578
3.604025884,0.05,0.2652,0.5059,0.573
3.607645832,0.0571,0.2715,0.4942,0.567
3.608833332,0.0578,0.2745,0.4861,0.561
3.610829738,0.0617,0.2789,0.4776,0.556
3.61365854,0.0657,0.282,0.4668,0.549
3.614828957,0.0693,0.2877,0.459,0.546
3.617608332,0.0749,0.293,0.452,0.544
3.620919374,0.0764,0.2972,0.4419,0.538
3.623856092,0.0796,0.2996,0.4341,0.533
3.624505363,0.082,0.305,0.4258,0.53
3.630069269,0.0845,0.3094,0.4165,0.526
3.631385051,0.0862,0.3128,0.409,0.522
3.633650155,0.0891,0.3155,0.4021,0.519
3.63454578,0.0901,0.3199,0.3951,0.516
3.638222811,0.0932,0.3192,0.3899,0.512
3.639210832,0.0942,0.3253,0.3821,0.511
3.643463019,0.0949,0.3282,0.377,0.509
3.646398488,0.0942,0.3279,0.3702,0.503
3.647370676,0.0923,0.3338,0.3643,0.503
3.651283019,0.0918,0.3409,0.3584,0.503
3.651986665,0.0935,0.3406,0.3565,0.502
3.655413176,0.0908,0.3433,0.3504,0.499
3.656477655,0.0915,0.3465,0.3487,0.5
3.659931144,0.0886,0.3482,0.3462,0.499
3.660614999,0.093,0.3507,0.3453,0.501
3.666132499,0.0864,0.3536,0.3431,0.5
3.667456874,0.084,0.3541,0.3431,0.5
3.669611144,0.081,0.3604,0.3435,0.504
3.686626249,0.0779,0.3621,0.3426,0.505
3.687539686,0.0735,0.3636,0.344,0.506
3.68787828,0.0691,0.368,0.3487,0.512
3.688180415,0.0617,0.3668,0.3523,0.512
3.688442967,0.06,0.3712,0.357,0.518
3.68868229,0.0532,0.3699,0.3653,0.523
3.68893604,0.0483,0.3719,0.3714,0.528
3.68917328,0.0403,0.3748,0.3802,0.535
3.690758436,0.0351,0.3751,0.3899,0.542
3.692166665,0.031,0.3797,0.4004,0.553
3.695925363,0.0237,0.3819,0.4124,0.563
3.698511665,0.0141,0.3843,0.4224,0.571
3.699759582,0.0085,0.387,0.4341,0.582
3.703032447,0.0017,0.3912,0.4507,0.597
3.705938384,-0.0081,0.3902,0.4627,0.605
3.706907863,-0.0169,0.3936,0.4798,0.621
3.710626092,-0.0242,0.3968,0.491,0.632
3.713550519,-0.0291,0.3997,0.5074,0.647
3.714625884,-0.0345,0.4039,0.5252,0.663
3.718452446,-0.0367,0.4053,0.5406,0.677
3.71951453,-0.0374,0.4068,0.5579,0.691
3.723540311,-0.0371,0.4056,0.5735,0.703
3.725208019,-0.0352,0.4046,0.5911,0.717
3.726107655,-0.0352,0.4053,0.6082,0.732
3.729968801,-0.033,0.4024,0.6253,0.744
3.732953436,-0.031,0.401,0.6436,0.759
3.733829009,-0.0266,0.3995,0.6658,0.777
3.738425311,-0.022,0.397,0.6829,0.79
3.74066854,-0.0188,0.3953,0.7025,0.806
3.74150479,-0.0179,0.3907,0.7188,0.818
3.745114946,-0.0159,0.3873,0.7352,0.831
3.746500155,-0.0122,0.3868,0.7513,0.845
3.751284009,-0.0098,0.3829,0.7677,0.858
3.754217603,-0.0086,0.3831,0.7796,0.869
3.755666561,-0.0044,0.3763,0.794,0.879
3.756395676,-0.0025,0.3756,0.8099,0.893
3.759156665,0.0009,0.3709,0.8223,0.902
3.760185988,0.0027,0.3687,0.8353,0.913
3.768440363,0.0066,0.3653,0.8509,0.926
3.769322811,0.0088,0.3621,0.8629,0.936
3.769735363,0.0122,0.359,0.88,0.95
3.785332446,0.0171,0.3553,0.8934,0.962
3.786469634,0.0173,0.3472,0.91,0.974
3.78701229,0.0227,0.3445,0.9222,0.985
3.787470259,0.0234,0.3424,0.9342,0.995
3.787863957,0.0271,0.3338,0.9454,1.003
3.788208905,0.0268,0.3311,0.9525,1.009
3.788518905,0.0276,0.3223,0.9608,1.014
3.788846144,0.0295,0.3167,0.9698,1.021
3.79119604,0.028,0.3155,0.9767,1.027
3.792157915,0.0227,0.3126,0.9835,1.032
3.795527603,0.02,0.3089,0.9879,1.035
3.798252394,0.0141,0.3116,0.993,1.041
3.799368592,0.0031,0.3118,0.9984,1.046
3.803491249,-0.0027,0.314,0.9999,1.048
3.804142186,-0.0149,0.3187,1.0006,1.05
3.808532603,-0.0269,0.3262,1.0067,1.059
3.80947578,-0.0423,0.3336,1.0101,1.065
3.813020519,-0.0572,0.3394,1.0121,1.069
3.813801665,-0.0699,0.3485,1.0157,1.076
3.815424374,-0.087,0.3604,1.0226,1.088
3.818077655,-0.0962,0.3655,1.027,1.094
3.82234953,-0.1111,0.3714,1.0333,1.104
3.824683592,-0.1268,0.3773,1.0406,1.114
3.826131301,-0.1355,0.3829,1.0494,1.125
3.829982186,-0.1451,0.3885,1.057,1.135
3.830852342,-0.1519,0.3951,1.0665,1.147
3.833540832,-0.1556,0.3988,1.0792,1.161
3.836569113,-0.1602,0.4044,1.0875,1.171
3.837346561,-0.1661,0.4093,1.0958,1.181
3.841977134,-0.1707,0.4158,1.1058,1.194
3.843433592,-0.1768,0.4268,1.1166,1.208
3.846732342,-0.1829,0.4361,1.1312,1.226
3.847783801,-0.1885,0.4444,1.1439,1.242
3.85059479,-0.1868,0.4559,1.1583,1.259
3.853318384,-0.1849,0.4605,1.173,1.274
3.858510415,-0.1824,0.4691,1.1898,1.292
3.85971354,-0.181,0.4722,1.2076,1.309
3.860587186,-0.1751,0.474,1.2269,1.327
3.892917499,-0.1695,0.4791,1.2457,1.345
3.894054582,-0.1644,0.4801,1.2672,1.365
3.894534478,-0.1536,0.483,1.2877,1.384
3.894918384,-0.1436,0.4808,1.308,1.401
3.895343019,-0.1304,0.4808,1.3309,1.421
3.895621874,-0.1204,0.4762,1.3554,1.442
3.895912655,-0.1092,0.4681,1.3808,1.462
3.896183957,-0.0953,0.4615,1.4059,1.483
3.896449165,-0.0821,0.4542,1.4311,1.504
3.896714842,-0.0699,0.4483,1.4601,1.529
3.896985571,-0.0574,0.4388,1.4838,1.548
3.897247967,-0.0501,0.4322,1.5067,1.568
3.89751229,-0.0393,0.4271,1.5351,1.594
3.897771353,-0.0325,0.4202,1.5585,1.614
3.898030311,-0.0276,0.4119,1.5844,1.637
3.898371717,-0.0244,0.4056,1.6073,1.658
3.901127967,-0.0222,0.4012,1.6335,1.682
3.903812186,-0.0232,0.3956,1.6554,1.702
3.906537394,-0.0227,0.3883,1.6774,1.722
3.907632499,-0.0254,0.3836,1.6984,1.741
3.911446821,-0.0293,0.3758,1.7155,1.756
3.913575259,-0.0315,0.3699,1.7306,1.77
3.915607707,-0.0381,0.3609,1.7448,1.782
3.917697915,-0.0437,0.3555,1.7565,1.793
3.921846978,-0.0479,0.347,1.7641,1.799
3.923584999,-0.0535,0.337,1.7736,1.806
3.924786769,-0.0596,0.3297,1.7802,1.811
3.929059999,-0.0662,0.3245,1.7866,1.817
3.931208228,-0.0743,0.3162,1.789,1.818
3.933584582,-0.085,0.3084,1.7885,1.817
3.934435415,-0.0955,0.2991,1.7895,1.817
3.938758748,-0.1006,0.2952,1.7905,1.817
3.940237603,-0.1048,0.2901,1.7875,1.814
3.943150676,-0.1119,0.2855,1.7812,1.807
3.945712498,-0.1214,0.2786,1.7726,1.799
3.946416457,-0.1258,0.2737,1.7656,1.791
3.950603853,-0.1333,0.2684,1.7556,1.781
3.951531769,-0.1368,0.2652,1.7453,1.771
3.95980229,-0.1421,0.2606,1.7355,1.761
3.961465884,-0.1453,0.2576,1.7211,1.746
3.962586561,-0.1463,0.2564,1.7087,1.734
3.963371405,-0.1443,0.251,1.6965,1.721
3.982060676,-0.1416,0.251,1.6835,1.708
3.983150103,-0.1402,0.2457,1.6703,1.694
3.983627082,-0.1368,0.2427,1.6608,1.684
3.98400578,-0.1302,0.2437,1.6454,1.668
3.984326092,-0.1231,0.2418,1.6327,1.655
3.98464203,-0.1133,0.2398,1.6215,1.643
3.984949269,-0.1038,0.242,1.6078,1.629
3.985242134,-0.0933,0.2422,1.5981,1.619
3.985533801,-0.0769,0.243,1.5881,1.608
3.985827915,-0.0635,0.2425,1.5749,1.595
3.989188019,-0.0511,0.2418,1.5639,1.583
3.989917811,-0.0308,0.24,1.5509,1.57
3.99421453,-0.0144,0.2432,1.539,1.558
3.996203019,0.0058,0.2405,1.5255,1.544
3.998421196,0.0266,0.2398,1.5089,1.528
4.000724321,0.0493,0.2393,1.4936,1.513
4.003620051,0.0747,0.2386,1.4779,1.499
4.005661353,0.0974,0.2374,1.4623,1.485
4.006666092,0.1179,0.2347,1.4447,1.468
4.010765051,0.1423,0.2325,1.4303,1.456
4.011731821,0.1619,0.2332,1.4162,1.444
4.01559578,0.1833,0.2283,1.3959,1.426
4.016805623,0.2036,0.2261,1.3783,1.412
4.019238801,0.2234,0.2291,1.3583,1.395
4.022144321,0.2429,0.2256,1.3375,1.378
4.024430467,0.261,0.2239,1.3165,1.361
4.027366353,0.28,0.2225,1.2951,1.344
4.028233644,0.2961,0.221,1.2682,1.321
4.031788957,0.312,0.2176,1.2443,1.301
4.034357186,0.3235,0.2171,1.2186,1.279
4.035404113,0.3359,0.219,1.1937,1.259
4.038861353,0.3467,0.221,1.1693,1.239
4.041591613,0.3572,0.2205,1.1415,1.216
4.042632551,0.3621,0.2217,1.1139,1.192
4.046829738,0.3652,0.2227,1.0878,1.169
4.048655728,0.3662,0.2254,1.0565,1.141
4.051766926,0.3679,0.2261,1.0299,1.117
4.052462446,0.3657,0.2291,0.9974,1.087
4.055956196,0.3623,0.2322,0.9681,1.059
4.058614426,0.3586,0.2327,0.9395,1.032
4.060166717,0.3506,0.2366,0.9076,1.001
4.062260988,0.3442,0.2371,0.877,0.972
4.067807863,0.3355,0.2381,0.8473,0.942
4.069135207,0.3276,0.2378,0.8177,0.912
4.071679373,0.3184,0.2349,0.7882,0.882
4.072215519,0.3101,0.2352,0.7591,0.853
4.092190363,0.303,0.2303,0.7264,0.82
4.092858436,0.2922,0.2281,0.6961,0.789
4.093138905,0.2842,0.2242,0.6666,0.759
4.093394061,0.2751,0.223,0.6382,0.73
4.093619634,0.2639,0.2239,0.6053,0.697
4.093852811,0.2541,0.2186,0.575,0.666
4.094104478,0.2412,0.2171,0.546,0.635
4.094359738,0.2324,0.2183,0.5186,0.609
4.094591405,0.2187,0.2193,0.4905,0.58
4.096960571,0.2041,0.2176,0.4673,0.554
4.100582863,0.1929,0.2186,0.4424,0.53
4.101242655,0.1765,0.2188,0.4165,0.503
4.103517551,0.1672,0.219,0.3951,0.482
4.107625259,0.1533,0.2203,0.3741,0.46
4.110095103,0.1391,0.223,0.3533,0.44
4.112520103,0.1269,0.2261,0.3365,0.425
4.114762863,0.1135,0.2298,0.3194,0.409
4.117028957,0.1001,0.2335,0.3025,0.395
4.11830953,0.0888,0.2371,0.2854,0.382
4.12279354,0.0754,0.2415,0.2698,0.37
4.124049478,0.0639,0.2486,0.2561,0.363
4.125406196,0.053,0.2523,0.2432,0.354
4.128912498,0.0422,0.2564,0.2312,0.348
4.130135259,0.03,0.2654,0.2205,0.346
4.134132446,0.0193,0.2706,0.2107,0.343
4.135449113,0.0083,0.2781,0.2022,0.344
4.139208384,-0.0027,0.283,0.1975,0.345
4.140478384,-0.011,0.2918,0.1924,0.35
4.144304269,-0.0183,0.2974,0.1907,0.354
4.144965676,-0.0222,0.3045,0.1873,0.358
4.148058384,-0.0281,0.306,0.1897,0.361
4.15060005,-0.0342,0.3111,0.1887,0.365
4.153187134,-0.0403,0.315,0.1897,0.37
4.154625363,-0.0413,0.3143,0.1934,0.371
4.159485936,-0.0418,0.3152,0.198,0.375
4.160569634,-0.0445,0.3199,0.2031,0.382
4.161606405,-0.0442,0.3216,0.2095,0.386
4.190760988,-0.0415,0.3211,0.2176,0.39
4.193964061,-0.0411,0.3211,0.2237,0.393
4.194608384,-0.0379,0.3211,0.2317,0.398
4.195474321,-0.0374,0.3204,0.2412,0.403
4.196618905,-0.0337,0.3204,0.2486,0.407
4.197189478,-0.0296,0.3223,0.2586,0.414
4.197705519,-0.0279,0.3211,0.2703,0.421
4.19820755,-0.0235,0.3233,0.2791,0.428
4.198692446,-0.0208,0.3248,0.2893,0.435
4.199344217,-0.0203,0.3206,0.2989,0.439
4.199830988,-0.0161,0.3233,0.313,0.45
4.200353592,-0.0125,0.3231,0.3257,0.459
4.200845936,-0.0105,0.3235,0.3399,0.469
4.201317967,-0.0091,0.3235,0.3538,0.48
4.201817915,-0.0125,0.3235,0.3677,0.49
4.202284998,-0.0139,0.3277,0.3846,0.505
4.204761561,-0.0139,0.3267,0.3999,0.517
4.205730519,-0.0093,0.3277,0.4122,0.527
4.209010415,-0.0108,0.325,0.4283,0.538
4.209827707,-0.0088,0.326,0.4434,0.55
4.214019113,-0.0071,0.3221,0.4561,0.558
4.214859946,-0.0017,0.3233,0.4681,0.569
4.219316925,-0.003,0.3233,0.4822,0.581
4.220398332,-0.0066,0.3221,0.4935,0.589
4.222886665,-0.0049,0.3226,0.5044,0.599
4.224583175,-0.0061,0.3235,0.5167,0.61
4.22690104,-0.0076,0.3221,0.5284,0.619
4.230514373,-0.0098,0.3228,0.5372,0.627
4.232305832,-0.0113,0.3221,0.5469,0.635
4.235379269,-0.0137,0.3194,0.5582,0.643
4.235913384,-0.0122,0.3179,0.5706,0.653
4.239368957,-0.0166,0.3155,0.5801,0.661
4.241977082,-0.0174,0.3121,0.5919,0.669
4.243845884,-0.0205,0.3072,0.6009,0.675
4.247994321,-0.0242,0.3055,0.6131,0.685
4.2490938,-0.0298,0.3016,0.6197,0.69
4.253021665,-0.0335,0.2999,0.6329,0.701
4.253686144,-0.0349,0.2967,0.6395,0.706
4.257280259,-0.0381,0.2908,0.6483,0.712
4.258416769,-0.043,0.2869,0.6597,0.721
4.262505519,-0.0469,0.2823,0.6661,0.725
4.263319373,-0.0494,0.2806,0.6754,0.733
4.268775259,-0.0557,0.2757,0.68,0.736
4.270157707,-0.063,0.2708,0.6861,0.74
4.30847703,-0.0696,0.2703,0.6915,0.746
4.310059998,-0.0755,0.2669,0.6959,0.749
4.310825832,-0.0855,0.2664,0.7022,0.756
4.311626248,-0.095,0.2667,0.7083,0.763
4.312258957,-0.1018,0.2657,0.7149,0.769
4.312901873,-0.1128,0.2652,0.7218,0.777
4.313563488,-0.1194,0.2657,0.7269,0.783
4.314201561,-0.1309,0.2679,0.7313,0.79
4.314829738,-0.1419,0.2701,0.7376,0.798
4.315451092,-0.1487,0.2713,0.7415,0.803
4.315857446,-0.1607,0.2735,0.7428,0.808
4.31625979,-0.1687,0.2776,0.7476,0.815
4.316654217,-0.1812,0.2764,0.7515,0.821
4.31705104,-0.191,0.2823,0.7545,0.828
4.31741854,-0.1973,0.2884,0.7572,0.834
4.317752603,-0.2083,0.2921,0.7579,0.839
4.318069373,-0.2181,0.2986,0.7625,0.847
4.318393905,-0.2244,0.305,0.764,0.853
4.318722186,-0.231,0.3089,0.764,0.856
4.319152498,-0.2371,0.3145,0.7667,0.862
4.319488071,-0.2413,0.3216,0.7694,0.868
4.321371769,-0.2496,0.327,0.7711,0.874
4.324216509,-0.2508,0.3331,0.7725,0.878
4.327227811,-0.2542,0.3392,0.7752,0.884
4.327923123,-0.2571,0.3443,0.7779,0.889
4.331266092,-0.2586,0.3477,0.7789,0.891
4.333942082,-0.2579,0.3546,0.7847,0.899
4.336244113,-0.2547,0.357,0.7884,0.902
4.338995832,-0.2532,0.3597,0.7909,0.905
4.34139854,-0.2481,0.3597,0.797,0.909
4.34393104,-0.2413,0.3619,0.8026,0.913
4.346255571,-0.2335,0.3641,0.8111,0.919
4.348879061,-0.2269,0.3675,0.8202,0.927
4.349894061,-0.2176,0.3685,0.8297,0.934
4.353982238,-0.2078,0.3699,0.8451,0.946
4.355134061,-0.2022,0.3724,0.8575,0.956
4.359923748,-0.1944,0.3741,0.8685,0.965
4.361079894,-0.1866,0.3775,0.8841,0.979
4.36439354,-0.1795,0.3841,0.8978,0.993
4.365025519,-0.1714,0.3841,0.9144,1.007
4.385018123,-0.1675,0.3914,0.9303,1.023
4.386339373,-0.1661,0.4007,0.9449,1.04
4.38691854,-0.1646,0.4093,0.9625,1.059
4.38750203,-0.1609,0.4168,0.9803,1.077
4.387845519,-0.1626,0.4263,0.9986,1.098
4.388179686,-0.1617,0.4327,1.0184,1.118
4.388655988,-0.1604,0.4407,1.0367,1.138
4.388984061,-0.1556,0.4466,1.0599,1.161
4.389330727,-0.1543,0.4493,1.0819,1.182
4.389658227,-0.1539,0.4537,1.1039,1.203
4.391160571,-0.147,0.4544,1.13,1.227
4.395556092,-0.1451,0.4552,1.1561,1.251
4.396424321,-0.1394,0.4544,1.1805,1.273
4.401079113,-0.1394,0.4512,1.2045,1.294
4.401929998,-0.1353,0.4491,1.2286,1.315
4.40513255,-0.1333,0.4481,1.2516,1.336
4.407085571,-0.1272,0.4451,1.2758,1.357
4.410120415,-0.1255,0.4407,1.2985,1.377
4.41080005,-0.1206,0.4342,1.3202,1.395
4.414893436,-0.1182,0.4305,1.3402,1.413
4.41580854,-0.1121,0.4256,1.361,1.43
4.418144738,-0.1111,0.4183,1.3761,1.443
4.421064842,-0.1087,0.4095,1.3917,1.455
4.424209113,-0.1089,0.4051,1.4093,1.47
4.425313905,-0.106,0.4002,1.4203,1.479
4.42920328,-0.1082,0.3958,1.4325,1.49
4.430374061,-0.1094,0.3887,1.4438,1.499
4.43230578,-0.1104,0.3824,1.453,1.507
4.436592134,-0.1114,0.3773,1.4608,1.513
4.437432863,-0.1172,0.3743,1.4667,1.518
4.44082005,-0.1224,0.3665,1.4721,1.522
4.44217604,-0.125,0.3646,1.477,1.526
4.446130832,-0.1311,0.3572,1.4806,1.529
4.446745102,-0.1351,0.3543,1.4823,1.53
4.450382342,-0.1392,0.3511,1.484,1.531
4.452953332,-0.146,0.347,1.4845,1.532
4.453795155,-0.1534,0.3453,1.4826,1.53
4.460456144,-0.159,0.3416,1.4757,1.523
4.461667342,-0.1629,0.3389,1.4713,1.519
4.462209946,-0.1697,0.3372,1.4645,1.512
4.482166821,-0.1788,0.3377,1.4567,1.506
4.482869009,-0.1851,0.334,1.4457,1.495
4.483383019,-0.1907,0.3375,1.4342,1.486
4.485630675,-0.199,0.3389,1.424,1.477
4.486048852,-0.2034,0.3419,1.4101,1.465
4.486409946,-0.2144,0.3441,1.3939,1.452
4.486735884,-0.2168,0.3477,1.379,1.439
4.487199425,-0.2259,0.3521,1.3617,1.425
4.487545727,-0.2295,0.3577,1.3473,1.413
4.487876561,-0.2335,0.3658,1.3334,1.402
4.489851352,-0.2366,0.3704,1.3161,1.388
4.49046203,-0.2388,0.3763,1.3002,1.374
4.493743852,-0.2442,0.3817,1.287,1.364
4.496578332,-0.2459,0.3885,1.2745,1.355
4.498010623,-0.2479,0.3956,1.2623,1.346
4.501562394,-0.2469,0.4007,1.2487,1.334
4.502402394,-0.2447,0.4058,1.236,1.324
4.506752915,-0.2413,0.4107,1.2262,1.315
4.507915623,-0.242,0.4134,1.2155,1.306
4.511360363,-0.2361,0.4205,1.2045,1.297
4.512581769,-0.2371,0.4266,1.1974,1.293
4.515640727,-0.2364,0.4285,1.1886,1.285
4.5190513,-0.2313,0.4332,1.1844,1.282
4.51980729,-0.2259,0.4395,1.1796,1.279
4.524182082,-0.2237,0.4415,1.1759,1.276
4.525189165,-0.2183,0.4434,1.1744,1.274
4.528002759,-0.2147,0.4454,1.1752,1.275
4.529315311,-0.2098,0.4469,1.1727,1.272
4.532779894,-0.2076,0.4493,1.1757,1.276
4.533789061,-0.2042,0.4473,1.1771,1.276
4.537737342,-0.1966,0.4466,1.1801,1.277
4.540322238,-0.1963,0.4478,1.1832,1.28
4.541463696,-0.1875,0.4432,1.1881,1.282
4.545066457,-0.1873,0.4415,1.1935,1.286
4.545745363,-0.1849,0.4371,1.2011,1.291
4.549895727,-0.1819,0.4303,1.2072,1.294
4.550635675,-0.1766,0.4283,1.215,1.3
4.554929946,-0.1773,0.4222,1.224,1.307
4.555892967,-0.1753,0.4173,1.2299,1.311
4.562034217,-0.1761,0.4085,1.2384,1.316
4.563588071,-0.1744,0.4024,1.2452,1.32
4.564155415,-0.1746,0.3961,1.2543,1.327
4.584341821,-0.1751,0.3873,1.2594,1.329
4.585312707,-0.1775,0.378,1.266,1.333
4.585770363,-0.1758,0.3687,1.2748,1.339
4.586152655,-0.1771,0.3592,1.2789,1.34
4.586517186,-0.1785,0.3477,1.2828,1.341
4.586867707,-0.181,0.3404,1.2872,1.344
4.587572238,-0.18,0.3301,1.2892,1.343
4.587819634,-0.1829,0.316,1.2931,1.344
4.588073384,-0.1834,0.3084,1.2955,1.344
4.58831729,-0.1888,0.3008,1.2948,1.343
4.590214217,-0.1924,0.2911,1.2924,1.339
4.593013436,-0.1971,0.2877,1.2904,1.337
4.594058592,-0.2042,0.2791,1.286,1.332
4.596437967,-0.2064,0.272,1.2838,1.328
4.599958227,-0.2122,0.2645,1.2767,1.321
4.602625832,-0.2173,0.2566,1.2716,1.315
4.603566457,-0.22,0.2493,1.2658,1.309
4.607076352,-0.2247,0.2437,1.2575,1.3
4.609710727,-0.23,0.2354,1.2501,1.293
4.610606873,-0.2337,0.2308,1.2416,1.284
4.615139321,-0.2391,0.2244,1.2316,1.274
4.617657915,-0.2457,0.2188,1.2223,1.266
4.618372654,-0.2503,0.2142,1.2137,1.258
4.622054686,-0.2491,0.2068,1.2032,1.246
4.623344217,-0.2523,0.2017,1.192,1.235
4.626731144,-0.2554,0.1995,1.1798,1.224
4.628890571,-0.2586,0.1937,1.1661,1.21
4.631895988,-0.2584,0.1897,1.1505,1.194
4.633626457,-0.2591,0.19,1.1368,1.181
4.635168748,-0.2613,0.1875,1.1232,1.168
4.637395415,-0.2586,0.1846,1.1075,1.152
4.640795884,-0.2569,0.1863,1.0936,1.139
4.643813071,-0.2554,0.1846,1.0787,1.124
4.644863696,-0.2518,0.1819,1.0643,1.109
4.649274477,-0.2457,0.1814,1.0499,1.093
4.653087498,-0.2415,0.1812,1.0362,1.079
4.655072029,-0.2361,0.1832,1.0206,1.063
4.656493019,-0.2313,0.1836,1.0091,1.051
4.657280727,-0.2225,0.1866,0.9918,1.033
4.661803592,-0.2168,0.188,0.9801,1.021
4.662718279,-0.2132,0.1924,0.9654,1.007
4.669855102,-0.2039,0.1919,0.9527,0.993
4.671100102,-0.1966,0.1941,0.9388,0.979
4.671603227,-0.1856,0.1971,0.9271,0.966
4.671974477,-0.1739,0.1978,0.9159,0.953
4.690367915,-0.1651,0.2,0.9024,0.939
4.69151255,-0.158,0.2027,0.8888,0.925
4.691995363,-0.1453,0.1998,0.8751,0.909
4.693245571,-0.1348,0.2029,0.8631,0.897
4.693553279,-0.1206,0.2042,0.8495,0.882
4.693833904,-0.1133,0.2061,0.8368,0.869
4.694082446,-0.0999,0.2064,0.8258,0.857
4.694336561,-0.0879,0.2064,0.8153,0.846
4.694585102,-0.0789,0.2068,0.8028,0.833
4.696453227,-0.0682,0.2088,0.7923,0.822
4.699365363,-0.0567,0.2115,0.7801,0.81
4.700488019,-0.0476,0.2142,0.765,0.796
4.703949165,-0.033,0.2142,0.7533,0.784
4.706563123,-0.0222,0.2176,0.7408,0.772
4.707781352,-0.0144,0.2186,0.7296,0.762
4.712425259,-0.0074,0.2212,0.7193,0.753
4.713438644,0.0044,0.2266,0.7076,0.743
4.716657967,0.0112,0.2271,0.6978,0.734
4.718255207,0.0224,0.2325,0.6878,0.726
4.721025936,0.0271,0.2335,0.6759,0.716
4.722604477,0.0344,0.2369,0.6641,0.706
4.727567707,0.0425,0.241,0.6531,0.697
4.729914165,0.0481,0.2415,0.6441,0.69
4.730531925,0.0556,0.2466,0.6336,0.682
4.734614894,0.0605,0.2503,0.6241,0.675
4.735768279,0.0627,0.253,0.6151,0.668
4.738594998,0.0671,0.2574,0.6075,0.663
4.739326769,0.073,0.2608,0.5984,0.657
4.743606509,0.0779,0.2635,0.5889,0.65
4.744702134,0.0798,0.2698,0.5801,0.645
4.749575467,0.084,0.2708,0.5733,0.64
4.750850519,0.0869,0.2762,0.5662,0.636
4.753062238,0.0888,0.2779,0.5589,0.63
4.753802602,0.0898,0.2823,0.5508,0.625
4.757630415,0.0893,0.2879,0.5435,0.622
4.760985154,0.0879,0.2894,0.5372,0.616
4.761766092,0.0908,0.2923,0.5325,0.614
4.769603227,0.0908,0.295,0.5267,0.61
4.770669842,0.0918,0.3004,0.5206,0.608
4.771391144,0.0898,0.3016,0.5157,0.604
4.771841248,0.0869,0.3047,0.511,0.601
4.791343488,0.0864,0.3101,0.5062,0.6
4.792100779,0.0871,0.3089,0.4991,0.593
4.793474269,0.0864,0.3104,0.4959,0.591
4.793923279,0.0859,0.3121,0.4915,0.589
4.794225884,0.0852,0.3155,0.4876,0.587
4.7945088,0.0835,0.315,0.4847,0.584
4.794803696,0.0849,0.3131,0.4827,0.582
4.795215363,0.0825,0.3152,0.4813,0.581
4.795585623,0.081,0.317,0.4761,0.578
4.796136925,0.0801,0.3189,0.4761,0.579
4.796626665,0.0798,0.3189,0.4744,0.577
4.80017854,0.081,0.3189,0.4761,0.579
4.801708488,0.0803,0.3211,0.4737,0.578
4.80508479,0.0786,0.3233,0.4749,0.58
4.807849269,0.0774,0.3245,0.4766,0.582
4.810219477,0.0776,0.324,0.4747,0.58
4.812714686,0.0776,0.3233,0.4739,0.579
4.815329269,0.0771,0.327,0.4742,0.581
4.816364217,0.0759,0.326,0.4754,0.581
4.819568488,0.0749,0.3267,0.4781,0.584
4.822098384,0.0727,0.3294,0.4781,0.585
4.824599894,0.0757,0.3267,0.48,0.586
4.827573956,0.0735,0.325,0.4813,0.585
4.8303363,0.0752,0.3248,0.4871,0.59
4.8325438,0.0737,0.3265,0.4896,0.593
4.835274009,0.073,0.3267,0.4952,0.598
4.836116144,0.0718,0.3238,0.5025,0.602
4.839703956,0.072,0.3272,0.5084,0.609
4.842244269,0.0686,0.326,0.5149,0.613
4.84387229,0.0637,0.3289,0.523,0.621
4.846827602,0.062,0.3316,0.5286,0.627
4.849870259,0.0583,0.3336,0.5355,0.634
4.850553227,0.0547,0.3345,0.544,0.641
4.854814009,0.0493,0.3367,0.5503,0.647
4.855624165,0.0466,0.3411,0.5572,0.655
4.861184425,0.0407,0.3448,0.565,0.663
4.862528436,0.0376,0.3463,0.5723,0.67
4.864446665,0.0349,0.3509,0.5789,0.678
4.865473852,0.0278,0.3526,0.5872,0.686
4.884784738,0.0259,0.3555,0.5926,0.692
