time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
3.155073957,0.0014,0.2674,1.3798,1.405
3.158144217,0.0129,0.244,1.4291,1.45
3.158856457,0.018,0.2247,1.4816,1.499
3.162820103,0.0256,0.2083,1.5287,1.543
3.165711926,0.0317,0.191,1.5783,1.59
3.16668604,0.0322,0.1761,1.6266,1.636
3.170150467,0.0342,0.1624,1.6757,1.684
3.171027603,0.031,0.1517,1.7245,1.731
3.174888853,0.0283,0.139,1.7734,1.779
3.177274947,0.0249,0.128,1.8205,1.825
3.179589374,0.0227,0.117,1.8662,1.87
3.182581509,0.0168,0.105,1.9113,1.914
3.18323953,0.008,0.0926,1.9526,1.955
3.18753328,-0.0008,0.085,1.9924,1.994
3.189650884,-0.0105,0.066,2.0295,2.031
3.190806509,-0.0232,0.0535,2.0644,2.065
3.199451196,-0.0386,0.0406,2.0957,2.096
3.200327967,-0.052,0.0259,2.1255,2.126
3.201111196,-0.0699,0.0135,2.1521,2.153
3.201636717,-0.0877,-0.0036,2.1772,2.179
3.234799686,-0.107,-0.0154,2.197,2.2
3.235373436,-0.1299,-0.0283,2.2185,2.222
3.235862446,-0.1565,-0.0415,2.2324,2.238
3.236278124,-0.179,-0.06,2.2456,2.254
3.236818384,-0.2056,-0.0698,2.2558,2.266
3.23720854,-0.2305,-0.0798,2.2659,2.279
3.237581978,-0.2579,-0.0891,2.2673,2.284
3.237992186,-0.2864,-0.0954,2.269,2.289
3.238360103,-0.3072,-0.1052,2.2676,2.291
3.238729217,-0.3404,-0.1047,2.261,2.289
3.239106769,-0.3648,-0.1125,2.251,2.283
3.239515207,-0.3875,-0.1174,2.2414,2.278
3.23993104,-0.4156,-0.1206,2.228,2.27
3.240330519,-0.4359,-0.1245,2.2146,2.26
3.240956353,-0.452,-0.1279,2.1968,2.246
3.241307446,-0.4676,-0.1279,2.1745,2.228
3.24169854,-0.4881,-0.1321,2.1531,2.212
3.244479634,-0.4991,-0.1282,2.1306,2.192
3.247560259,-0.5106,-0.1284,2.1059,2.171
3.248273436,-0.5201,-0.1269,2.0761,2.144
3.251737082,-0.5279,-0.1225,2.0461,2.117
3.254393176,-0.5308,-0.1216,2.0144,2.087
3.255738071,-0.5296,-0.1196,1.9809,2.054
3.259962967,-0.5267,-0.115,1.9458,2.019
3.261828488,-0.5189,-0.1096,1.9101,1.982
3.262891926,-0.5116,-0.1069,1.8754,1.947
3.266252655,-0.5001,-0.102,1.8361,1.906
3.26929203,-0.4813,-0.0923,1.8054,1.871
3.269912603,-0.4635,-0.0874,1.7656,1.827
3.274090051,-0.4439,-0.0837,1.7289,1.787
3.274882082,-0.4195,-0.0786,1.694,1.747
3.27845729,-0.3966,-0.0678,1.6591,1.707
3.281566926,-0.3736,-0.0622,1.6213,1.665
3.28214953,-0.3458,-0.0532,1.5846,1.623
3.286063019,-0.3199,-0.0449,1.5463,1.58
3.287138592,-0.2933,-0.0342,1.5102,1.539
3.291643853,-0.2691,-0.0222,1.476,1.5
3.292274686,-0.2383,-0.0117,1.4413,1.461
3.295809582,-0.2127,-0.0019,1.4061,1.422
3.296926926,-0.1832,0.01,1.3707,1.383
3.304879061,-0.1519,0.023,1.3363,1.345
3.306333176,-0.1246,0.0386,1.3009,1.307
3.306841978,-0.0923,0.0447,1.2636,1.268
3.307204738,-0.0633,0.0569,1.2284,1.231
3.329627759,-0.034,0.0677,1.1915,1.194
3.330532134,-0.0078,0.0765,1.1549,1.157
3.330950467,0.0207,0.087,1.1161,1.12
3.331315624,0.0466,0.0957,1.077,1.082
3.331672811,0.0715,0.1026,1.0401,1.048
3.332084946,0.0986,0.1106,1.0013,1.012
3.33291203,0.126,0.1163,0.9605,0.976
3.333295155,0.1496,0.1236,0.9195,0.94
3.333664426,0.1724,0.1304,0.8778,0.904
3.334034582,0.1953,0.1353,0.838,0.871
3.334381665,0.2141,0.1448,0.7996,0.84
3.336223905,0.2361,0.1534,0.7613,0.812
3.339053488,0.2524,0.1582,0.7225,0.782
3.34016703,0.2646,0.1653,0.6839,0.752
3.343356978,0.2803,0.1756,0.6487,0.728
3.346605676,0.2932,0.1812,0.6136,0.704
3.347532186,0.3025,0.1915,0.5762,0.678
3.353216196,0.3135,0.201,0.5423,0.658
3.354022811,0.3215,0.2076,0.5091,0.637
3.355433957,0.3323,0.2171,0.4783,0.622
3.357459478,0.3364,0.2237,0.4495,0.604
3.360719738,0.3425,0.2337,0.4205,0.591
3.36374078,0.342,0.244,0.3936,0.576
3.364887655,0.3425,0.2557,0.3677,0.564
3.368166926,0.3403,0.264,0.3431,0.551
3.368991769,0.3335,0.275,0.3201,0.538
3.373047238,0.3298,0.2869,0.2993,0.53
3.375148384,0.3237,0.2986,0.2766,0.52
3.376738749,0.3157,0.3096,0.2581,0.512
3.379847446,0.3054,0.3238,0.24,0.506
3.382706613,0.2979,0.3348,0.2239,0.501
3.383510259,0.282,0.3419,0.2049,0.488
3.387039009,0.2681,0.3531,0.1926,0.483
3.388245103,0.2561,0.3699,0.1804,0.485
3.391699374,0.2029,0.3663,0.1687,0.451
3.394642707,0.1465,0.3951,0.1939,0.464
3.396487967,0.1323,0.398,0.1914,0.461
3.397845884,0.1069,0.4146,0.1814,0.465
3.408158488,0.0928,0.4232,0.1724,0.466
3.408914478,0.0813,0.4298,0.167,0.468
3.409206144,0.0678,0.441,0.1655,0.476
3.40947604,0.0566,0.4476,0.1643,0.48
3.41145479,0.0481,0.4508,0.1653,0.483
3.412788853,0.0407,0.45,0.1658,0.481
3.415875051,0.0329,0.4486,0.1638,0.479
3.418698332,0.0273,0.4432,0.1616,0.473
3.419874373,0.0232,0.4354,0.1648,0.466
3.423358488,0.0217,0.4256,0.1616,0.456
3.424324321,0.0212,0.4151,0.1602,0.445
3.427868332,0.0278,0.4075,0.1558,0.437
3.430981978,0.0298,0.4027,0.1624,0.435
3.431752238,0.0246,0.3922,0.1675,0.427
3.435604009,0.0117,0.3829,0.1763,0.422
3.43875229,0.0034,0.377,0.1792,0.417
3.439732498,-0.002,0.3714,0.1841,0.415
3.443586457,-0.0096,0.3714,0.1873,0.416
3.444797603,-0.0161,0.3775,0.1924,0.424
3.448435728,-0.023,0.3819,0.1992,0.431
3.449291353,-0.0332,0.3865,0.2034,0.438
3.453186717,-0.0467,0.399,0.2068,0.452
3.454208488,-0.0557,0.4119,0.2168,0.469
3.458567082,-0.0667,0.4149,0.221,0.475
3.459226144,-0.0818,0.4261,0.2268,0.49
3.462909894,-0.0889,0.4346,0.2547,0.512
3.463957551,-0.097,0.4388,0.2744,0.527
3.467169217,-0.1075,0.4454,0.2849,0.54
3.469004634,-0.1106,0.4505,0.2998,0.552
3.471932655,-0.1194,0.4537,0.3169,0.566
3.474972134,-0.1255,0.452,0.3372,0.578
3.475558123,-0.1304,0.4508,0.3575,0.59
3.479563384,-0.1321,0.4473,0.3787,0.601
3.480307915,-0.1341,0.4417,0.3999,0.611
3.483976457,-0.1282,0.4371,0.4131,0.615
3.491902186,-0.1236,0.4315,0.4297,0.621
3.493313228,-0.1204,0.4259,0.4546,0.634
3.494034113,-0.1211,0.4207,0.4744,0.646
3.494627186,-0.1143,0.4141,0.4883,0.65
3.496235988,-0.1104,0.4075,0.5062,0.659
3.498152759,-0.1092,0.4051,0.5254,0.672
3.499579217,-0.1082,0.4031,0.5416,0.684
3.513231769,-0.1048,0.4014,0.5574,0.695
3.513941457,-0.1009,0.4041,0.576,0.711
3.514244321,-0.0984,0.4058,0.5916,0.724
3.514520259,-0.0945,0.4053,0.6082,0.737
3.514785832,-0.0931,0.4097,0.6226,0.751
3.515036769,-0.0928,0.4112,0.639,0.766
3.518090832,-0.0877,0.4144,0.6558,0.781
3.519982551,-0.0879,0.4166,0.6695,0.793
3.522415988,-0.0867,0.4207,0.6856,0.809
3.524698592,-0.085,0.4178,0.699,0.819
3.52736354,-0.0838,0.4183,0.7144,0.832
3.530882446,-0.0843,0.4212,0.7274,0.845
3.531591196,-0.0828,0.4219,0.7415,0.857
3.535810415,-0.0838,0.421,0.7535,0.867
3.536986196,-0.0848,0.4202,0.7637,0.876
3.540434478,-0.0857,0.4193,0.7735,0.884
3.541095207,-0.0865,0.4168,0.7799,0.888
3.545663019,-0.0892,0.4166,0.7877,0.896
3.546835519,-0.0899,0.4171,0.7962,0.903
3.550410259,-0.0945,0.4151,0.8021,0.908
3.551171873,-0.1026,0.4134,0.8092,0.914
3.555224582,-0.1092,0.409,0.814,0.918
3.556345311,-0.1187,0.4075,0.8192,0.923
3.561022186,-0.1299,0.4073,0.8206,0.925
3.56197453,-0.1385,0.4085,0.8253,0.931
3.562493644,-0.1521,0.4117,0.8282,0.937
3.566401978,-0.1653,0.4114,0.8272,0.939
3.568892811,-0.1802,0.4144,0.8302,0.945
3.571209478,-0.1907,0.4132,0.8289,0.946
3.572023488,-0.2061,0.4161,0.8285,0.95
3.575916092,-0.2134,0.4171,0.8287,0.952
3.578994582,-0.2271,0.4141,0.8285,0.954
3.579918071,-0.2364,0.4146,0.8289,0.957
3.584327759,-0.2408,0.4124,0.8292,0.957
3.585330728,-0.2452,0.4078,0.8319,0.958
3.591347759,-0.2564,0.4093,0.8331,0.963
3.592730884,-0.2642,0.4056,0.8328,0.963
3.628596092,-0.2693,0.4088,0.836,0.969
3.629628019,-0.2823,0.4156,0.8424,0.981
3.629963592,-0.296,0.4229,0.8443,0.99
3.630306769,-0.3082,0.4322,0.8485,1.001
3.630599582,-0.3167,0.4403,0.8538,1.012
3.63087354,-0.3292,0.4498,0.859,1.024
3.631154686,-0.3443,0.4642,0.8665,1.042
3.631472811,-0.3582,0.4762,0.8744,1.058
3.631740311,-0.3734,0.492,0.8853,1.079
3.631999946,-0.3887,0.5069,0.8941,1.099
3.632274373,-0.3992,0.524,0.9044,1.119
3.632741457,-0.4132,0.5387,0.9149,1.139
3.633002707,-0.4227,0.5511,0.9281,1.159
3.633274634,-0.4356,0.5655,0.943,1.183
3.633651457,-0.4454,0.5775,0.9598,1.205
3.6339288,-0.4527,0.5836,0.9815,1.228
3.634184582,-0.46,0.5909,1.0038,1.252
3.634462603,-0.4661,0.5946,1.0279,1.276
3.636286717,-0.4691,0.5953,1.0572,1.301
3.637639061,-0.4713,0.5931,1.0858,1.324
3.641144582,-0.4644,0.5841,1.1197,1.346
3.643410363,-0.4642,0.5772,1.1517,1.369
3.644397394,-0.4586,0.5682,1.184,1.391
3.6480638,-0.4505,0.5565,1.2199,1.414
3.651208123,-0.44,0.5448,1.257,1.439
3.652846769,-0.4298,0.5306,1.2965,1.465
3.656061092,-0.4144,0.5116,1.3358,1.489
3.657394946,-0.3978,0.4925,1.3786,1.517
3.66111729,-0.3821,0.4674,1.4237,1.546
3.662370832,-0.3697,0.4464,1.4674,1.578
3.666264009,-0.3614,0.4173,1.5126,1.61
3.666847238,-0.3507,0.3929,1.5546,1.641
3.67149755,-0.3406,0.3685,1.5959,1.673
3.673261196,-0.3377,0.3445,1.6393,1.709
3.675900467,-0.3292,0.3223,1.6767,1.739
3.676814269,-0.3284,0.3011,1.7118,1.769
3.680988384,-0.3277,0.2772,1.7441,1.796
3.681844373,-0.3299,0.2549,1.7736,1.822
3.690863592,-0.3367,0.2354,1.7961,1.842
3.692038436,-0.3453,0.2129,1.8168,1.862
3.692830884,-0.3533,0.1961,1.8351,1.879
3.693436613,-0.3599,0.1768,1.8522,1.895
3.714424113,-0.3695,0.1575,1.8649,1.908
3.715393228,-0.3812,0.1438,1.8762,1.92
3.7157188,-0.3892,0.128,1.8828,1.927
3.716175103,-0.4005,0.1114,1.8867,1.932
3.716600311,-0.4127,0.1009,1.884,1.931
3.716935155,-0.4268,0.0909,1.8779,1.928
3.717194478,-0.4403,0.0777,1.8659,1.919
3.717460519,-0.4508,0.0689,1.8561,1.911
3.717766509,-0.4644,0.0616,1.8383,1.897
3.718068123,-0.4747,0.0577,1.8173,1.879
3.719616196,-0.4837,0.0503,1.7924,1.857
3.720742498,-0.4979,0.0494,1.7646,1.834
3.72462578,-0.5084,0.0503,1.7336,1.807
3.725407186,-0.5213,0.0506,1.697,1.776
3.727372707,-0.5352,0.0564,1.662,1.747
3.730600832,-0.5438,0.0599,1.6217,1.712
3.731689009,-0.5555,0.0672,1.5793,1.675
3.735591561,-0.566,0.0784,1.5365,1.639
3.736641144,-0.5709,0.0865,1.494,1.602
3.74083104,-0.5709,0.0938,1.4503,1.561
3.741478905,-0.5807,0.108,1.4042,1.523
3.745951613,-0.5802,0.1216,1.3598,1.483
3.747186196,-0.5807,0.1319,1.3139,1.442
3.750939478,-0.578,0.1441,1.2706,1.403
3.751868019,-0.5738,0.1541,1.2267,1.363
3.755503644,-0.5684,0.1648,1.1805,1.321
3.756831405,-0.5599,0.1771,1.141,1.283
3.760210832,-0.547,0.1854,1.1014,1.244
3.762513905,-0.5379,0.1961,1.0655,1.21
3.765932082,-0.523,0.2054,1.0277,1.171
3.767490259,-0.5135,0.211,0.994,1.139
3.76831979,-0.5025,0.223,0.962,1.108
3.771979738,-0.4849,0.2286,0.9317,1.075
3.774083123,-0.4722,0.2393,0.9041,1.048
3.775694269,-0.4552,0.2498,0.8785,1.02
3.778666717,-0.4346,0.2571,0.8563,0.994
3.781531353,-0.4183,0.261,0.8355,0.97
3.782552134,-0.4017,0.2679,0.8175,0.949
3.79078854,-0.3843,0.2803,0.7984,0.929
3.791942342,-0.367,0.2872,0.784,0.912
3.792793228,-0.3519,0.294,0.7733,0.899
3.793481144,-0.3377,0.3018,0.7606,0.885
3.814196925,-0.3187,0.3121,0.7518,0.874
3.814921769,-0.3013,0.3165,0.7425,0.862
3.815252238,-0.2818,0.3235,0.7347,0.851
3.815510259,-0.2613,0.3277,0.7301,0.842
3.815767915,-0.2405,0.3326,0.7247,0.833
3.816022394,-0.2217,0.345,0.7225,0.831
3.816305988,-0.2088,0.3577,0.722,0.832
3.816600988,-0.1983,0.3731,0.7252,0.839
3.816865728,-0.1922,0.3885,0.7276,0.847
3.817345728,-0.1941,0.4039,0.7345,0.86
3.819291821,-0.1983,0.421,0.7423,0.876
3.822401457,-0.2078,0.4344,0.7467,0.888
3.823274269,-0.2178,0.4483,0.7511,0.901
3.827674582,-0.2254,0.4542,0.7608,0.914
3.829757238,-0.2386,0.4547,0.7655,0.922
3.832879582,-0.2505,0.4564,0.7691,0.929
3.834161561,-0.2601,0.4493,0.7725,0.931
3.836708071,-0.2723,0.4393,0.7733,0.93
3.83970078,-0.2825,0.4212,0.773,0.925
3.840831977,-0.293,0.4019,0.7733,0.919
3.844641248,-0.3008,0.3814,0.7699,0.91
3.845833071,-0.3109,0.358,0.7677,0.902
3.85030203,-0.3279,0.3372,0.7652,0.898
3.851321977,-0.3375,0.3162,0.7633,0.892
3.854863905,-0.3533,0.2938,0.764,0.892
3.856207186,-0.368,0.2735,0.764,0.891
3.859366405,-0.3802,0.2566,0.7657,0.893
3.860328957,-0.3946,0.241,0.7706,0.899
3.863818071,-0.4051,0.2278,0.7733,0.902
3.86535604,-0.4154,0.2171,0.7813,0.911
3.868587446,-0.4249,0.2022,0.7867,0.917
3.871441405,-0.4344,0.1875,0.7957,0.926
3.87300078,-0.4481,0.1775,0.8043,0.938
3.875679269,-0.4605,0.168,0.8145,0.951
3.879238071,-0.4696,0.1585,0.8209,0.959
3.882046665,-0.4774,0.1517,0.8272,0.967
3.883261248,-0.4852,0.1487,0.835,0.977
3.884216665,-0.4923,0.1429,0.8421,0.986
3.887695311,-0.5013,0.136,0.8502,0.996
3.889479686,-0.5072,0.1333,0.8546,1.003
3.891150519,-0.5147,0.1299,0.8604,1.011
3.899998592,-0.5196,0.1282,0.8639,1.016
3.90123479,-0.5262,0.1231,0.8678,1.022
3.901738696,-0.5269,0.1189,0.8717,1.025
3.902079477,-0.5316,0.118,0.8753,1.031
3.916393696,-0.5367,0.1163,0.8783,1.036
3.917271352,-0.5411,0.1123,0.8736,1.034
3.91759078,-0.5396,0.1104,0.8705,1.03
3.918223123,-0.5391,0.1097,0.8641,1.024
3.918599582,-0.5387,0.1084,0.8612,1.022
3.918865155,-0.5367,0.107,0.8604,1.02
3.91912354,-0.5313,0.1087,0.8551,1.013
3.921528748,-0.5262,0.107,0.8538,1.009
3.923275102,-0.5208,0.1072,0.8514,1.004
3.926661769,-0.5077,0.1055,0.8468,0.993
3.927864113,-0.5003,0.106,0.8424,0.985
3.931583332,-0.4891,0.107,0.8368,0.975
3.932272811,-0.4774,0.106,0.8331,0.966
3.935998384,-0.4625,0.1089,0.8265,0.953
3.939450311,-0.4444,0.108,0.8204,0.939
3.940244894,-0.4254,0.1077,0.8133,0.924
3.94381203,-0.4068,0.1121,0.8079,0.912
3.944775571,-0.3909,0.1104,0.7977,0.895
3.948714269,-0.3712,0.1177,0.7891,0.88
3.950074009,-0.3546,0.1189,0.7772,0.862
3.953737186,-0.3365,0.1233,0.7659,0.846
3.954987655,-0.3228,0.1268,0.754,0.83
3.958445467,-0.3084,0.1326,0.7447,0.817
3.959728227,-0.2923,0.138,0.7337,0.802
3.963401248,-0.2772,0.1453,0.721,0.786
3.964809321,-0.261,0.148,0.7103,0.771
3.968768748,-0.244,0.1524,0.7039,0.76
3.969513175,-0.23,0.1575,0.6922,0.746
3.973462238,-0.2125,0.1617,0.6822,0.733
3.974747915,-0.1985,0.1622,0.6734,0.721
3.98015854,-0.1812,0.168,0.6654,0.71
3.982996196,-0.1651,0.1683,0.6522,0.693
3.984039009,-0.147,0.1687,0.6429,0.681
3.985648332,-0.1314,0.1751,0.6343,0.671
3.98830005,-0.1182,0.1778,0.6251,0.661
3.98959328,-0.1048,0.1827,0.619,0.654
3.991991769,-0.0918,0.1873,0.6092,0.644
3.993187967,-0.0787,0.1878,0.6028,0.636
4.00119328,-0.0633,0.1905,0.5933,0.626
4.002093071,-0.0491,0.1959,0.5843,0.618
4.002475936,-0.0398,0.198,0.5779,0.612
4.002874425,-0.0327,0.2022,0.5679,0.604
4.024367759,-0.0213,0.2117,0.5577,0.597
4.025496561,-0.0154,0.2139,0.5479,0.588
4.025870207,-0.0047,0.2173,0.5389,0.581
4.026216561,0.0012,0.2217,0.5311,0.575
4.026548852,0.0124,0.2237,0.5208,0.567
4.026879113,0.0202,0.2266,0.5127,0.561
4.027193332,0.0271,0.2325,0.5013,0.553
4.027511925,0.0344,0.2378,0.4903,0.546
4.027813019,0.0407,0.2391,0.4815,0.539
4.028136769,0.0478,0.242,0.4712,0.532
4.029535155,0.0539,0.2442,0.459,0.523
4.03329828,0.062,0.2466,0.451,0.518
4.033835571,0.0688,0.2491,0.4397,0.51
4.037182602,0.0759,0.2479,0.431,0.503
4.040021613,0.082,0.2562,0.4214,0.5
4.041126925,0.0893,0.2557,0.4126,0.494
4.044456405,0.0952,0.2601,0.4019,0.488
4.047000311,0.103,0.2642,0.3912,0.483
4.049545102,0.1072,0.2667,0.3819,0.478
4.05066854,0.1167,0.2686,0.3706,0.472
4.055074425,0.1221,0.2698,0.3616,0.467
4.056147394,0.1264,0.2745,0.3511,0.463
4.061053436,0.1333,0.2747,0.3416,0.458
4.061730467,0.1406,0.2757,0.3311,0.453
4.065610675,0.147,0.2779,0.3223,0.45
4.066782654,0.1494,0.2784,0.3142,0.446
4.070567134,0.1567,0.2798,0.3069,0.444
4.071500363,0.1597,0.2842,0.2971,0.441
4.074916821,0.1653,0.2869,0.2876,0.439
4.075523227,0.1684,0.2884,0.2796,0.436
4.079607134,0.1711,0.2899,0.274,0.434
4.080299373,0.1687,0.2918,0.2671,0.43
4.08483005,0.1716,0.2921,0.2615,0.428
4.085459582,0.1726,0.2918,0.2566,0.425
4.090464582,0.1721,0.2952,0.2503,0.424
4.091592238,0.1731,0.296,0.2469,0.422
4.094386196,0.1738,0.2974,0.2466,0.424
4.095349634,0.1697,0.2969,0.2473,0.422
4.109416717,0.1689,0.3013,0.251,0.427
4.110107863,0.1667,0.3011,0.2534,0.427
4.110397707,0.1604,0.3057,0.2595,0.432
4.110648436,0.1589,0.3096,0.2683,0.439
4.110907134,0.156,0.3121,0.2808,0.448
4.111153696,0.155,0.3126,0.2915,0.455
4.112479998,0.1535,0.314,0.3062,0.465
4.113646092,0.1482,0.3192,0.3203,0.476
4.117424321,0.1477,0.3211,0.3399,0.49
4.118546769,0.147,0.3201,0.356,0.501
4.121709217,0.146,0.3253,0.376,0.518
4.124310675,0.1462,0.3275,0.3965,0.535
4.127300832,0.1477,0.3287,0.4168,0.551
4.129627967,0.1501,0.3272,0.439,0.568
4.132090571,0.1535,0.3319,0.4617,0.589
4.13370979,0.1521,0.3353,0.4808,0.606
4.137140207,0.154,0.3355,0.4981,0.62
4.138113071,0.1521,0.3362,0.5103,0.63
4.141446352,0.1557,0.3406,0.525,0.645
4.143509477,0.1579,0.3411,0.5384,0.657
4.146637707,0.1597,0.3433,0.5511,0.669
4.148158436,0.1621,0.3477,0.5689,0.686
4.150859582,0.164,0.3494,0.5858,0.702
4.153483904,0.1716,0.3546,0.6036,0.721
4.156114634,0.1728,0.3541,0.6236,0.738
4.158254529,0.1807,0.3565,0.639,0.754
4.159626925,0.1887,0.3565,0.6551,0.769
4.162749321,0.1933,0.359,0.6717,0.786
4.165969113,0.2017,0.358,0.6871,0.801
4.166659113,0.2068,0.3619,0.7017,0.816
4.169965623,0.2165,0.3616,0.7159,0.831
4.172949321,0.228,0.3651,0.7303,0.848
4.174381873,0.2324,0.3702,0.7457,0.864
4.178132446,0.241,0.3763,0.7562,0.878
4.179406144,0.2441,0.38,0.765,0.888
4.182075884,0.2483,0.3856,0.7764,0.902
4.184947811,0.2488,0.3963,0.7845,0.913
4.186611248,0.2471,0.4083,0.7923,0.925
4.189527238,0.2395,0.421,0.7982,0.934
4.192171717,0.2317,0.4407,0.8035,0.945
4.193428852,0.2241,0.4559,0.8119,0.958
4.196639529,0.2104,0.4766,0.8165,0.969
4.199535623,0.2007,0.4972,0.8211,0.981
4.200308123,0.1894,0.5189,0.826,0.994
4.205184165,0.1821,0.5409,0.8314,1.008
4.208031509,0.1716,0.5579,0.8348,1.019
4.208425988,0.1579,0.5792,0.8377,1.031
4.226286769,0.1496,0.5936,0.8419,1.041
4.226818019,0.1426,0.6102,0.8455,1.052
4.227083696,0.1333,0.6268,0.8526,1.067
4.227335884,0.1318,0.6366,0.8614,1.079
4.227584582,0.1301,0.6478,0.8739,1.096
4.227834217,0.1294,0.6561,0.8875,1.111
4.228082134,0.1347,0.6595,0.9022,1.126
4.228320571,0.1362,0.6622,0.9149,1.138
4.23133255,0.1384,0.6632,0.9327,1.153
4.233171092,0.1462,0.6612,0.9554,1.171
4.235074321,0.1511,0.6578,0.9781,1.188
4.237651717,0.1582,0.6559,1.0043,1.21
4.239935363,0.1594,0.6476,1.034,1.23
4.243536457,0.1638,0.639,1.0651,1.253
4.244320675,0.1626,0.6297,1.0995,1.277
4.247776769,0.1648,0.6163,1.1376,1.304
4.250392238,0.1626,0.6024,1.1815,1.336
4.252916144,0.1538,0.5902,1.2318,1.375
4.256621665,0.1406,0.5741,1.2824,1.412
4.257854946,0.1286,0.5599,1.3388,1.457
4.261675519,0.114,0.5421,1.3939,1.5
4.262599998,0.0967,0.523,1.4564,1.551
4.265228175,0.0737,0.5025,1.5153,1.598
4.266380727,0.0481,0.4835,1.5793,1.652
4.270924946,0.0227,0.4591,1.6445,1.707
4.272149477,-0.003,0.4337,1.7106,1.765
4.273437238,-0.0308,0.4083,1.7744,1.821
4.277382134,-0.0537,0.3843,1.8413,1.882
4.280177863,-0.0821,0.3572,1.9023,1.937
4.281870623,-0.1087,0.3292,1.957,1.987
4.283117029,-0.1394,0.2977,2.0051,2.032
4.288986769,-0.1744,0.2713,2.0473,2.073
4.290899998,-0.2068,0.2464,2.0859,2.111
4.291899842,-0.2381,0.2195,2.1211,2.146
4.293733748,-0.2659,0.199,2.1496,2.175
4.299465988,-0.2903,0.179,2.1723,2.199
4.300275467,-0.3109,0.1521,2.1936,2.221
4.301321352,-0.3243,0.1268,2.2087,2.236
4.301882602,-0.3414,0.1075,2.2158,2.245
4.316480415,-0.3629,0.1021,2.2214,2.253
4.317443488,-0.39,0.1009,2.2251,2.261
4.317815363,-0.4156,0.0957,2.2268,2.267
4.318103956,-0.4415,0.0955,2.2248,2.27
4.31838255,-0.46,0.0972,2.2217,2.271
4.318720779,-0.481,0.0948,2.2121,2.266
4.319542498,-0.4976,0.0909,2.2012,2.259
4.322307081,-0.5138,0.0899,2.1858,2.247
4.325487186,-0.5243,0.0808,2.1643,2.228
4.326233227,-0.5362,0.0743,2.1408,2.208
4.329847186,-0.5391,0.0655,2.1201,2.189
4.332700571,-0.5396,0.0542,2.0935,2.163
4.333636665,-0.5409,0.0472,2.0625,2.133
4.337715727,-0.5406,0.0354,2.0312,2.102
4.340637654,-0.5379,0.0266,1.997,2.068
4.341848175,-0.5357,0.0132,1.9604,2.032
4.344029113,-0.5326,0.0034,1.9292,2.001
4.347331144,-0.5247,-0.0022,1.892,1.963
4.349082394,-0.5203,-0.0056,1.8603,1.932
4.352397654,-0.5123,-0.0097,1.8283,1.899
4.353916613,-0.5145,-0.0061,1.7995,1.872
4.357346821,-0.5118,-0.0073,1.7722,1.845
4.3589113,-0.5108,-0.0056,1.7494,1.823
4.363069165,-0.5033,-0.0029,1.7304,1.802
4.364435467,-0.4969,-0.0002,1.7094,1.78
4.366873071,-0.4891,0.0005,1.6916,1.761
4.367704425,-0.4791,-0.0012,1.6667,1.734
4.371820415,-0.4713,-0.0009,1.6413,1.708
4.373312915,-0.4596,0.0008,1.6171,1.681
4.376443696,-0.4478,-0.0007,1.5915,1.653
4.378569686,-0.4337,0.0052,1.5663,1.625
4.382784269,-0.4171,0.0078,1.5441,1.599
4.385556717,-0.3975,0.013,1.5233,1.574
4.386248904,-0.3819,0.0166,1.5021,1.55
4.389347498,-0.3668,0.0242,1.4836,1.528
4.390375259,-0.3467,0.0281,1.4618,1.503
4.39446479,-0.3267,0.0276,1.4411,1.478
4.395564894,-0.3052,0.0279,1.4179,1.451
4.400335936,-0.2835,0.0271,1.3957,1.424
4.401274738,-0.2596,0.0291,1.3768,1.401
4.402429061,-0.2352,0.0286,1.3524,1.373
4.417504165,-0.2071,0.0291,1.3302,1.347
4.418281769,-0.1812,0.0318,1.308,1.321
4.418631717,-0.1578,0.0367,1.2826,1.293
4.418960519,-0.139,0.0403,1.2535,1.262
4.419293227,-0.1163,0.0379,1.2225,1.229
4.419602967,-0.0899,0.0379,1.1915,1.196
4.419909634,-0.0664,0.0367,1.1583,1.161
4.422496196,-0.0474,0.033,1.1263,1.128
4.423693071,-0.0264,0.0323,1.0961,1.097
4.425896404,-0.01,0.034,1.0672,1.068
4.429395623,0.008,0.0376,1.0379,1.039
4.432148644,0.0244,0.0359,1.0074,1.008
4.433152915,0.0412,0.0393,0.9742,0.976
4.436111456,0.0522,0.0413,0.9374,0.94
4.439060363,0.0625,0.044,0.9041,0.907
4.440093331,0.0703,0.0464,0.8695,0.874
4.443527081,0.0769,0.0481,0.835,0.84
4.445860363,0.0874,0.0503,0.8009,0.807
4.448151977,0.0923,0.0559,0.7681,0.776
4.451048123,0.0974,0.0652,0.7379,0.747
4.45228505,0.1015,0.0728,0.7083,0.719
4.456110467,0.1042,0.083,0.6793,0.692
4.457621665,0.1064,0.0899,0.6522,0.667
4.461559425,0.1059,0.1014,0.6234,0.64
4.46414854,0.1045,0.106,0.5945,0.613
4.466584634,0.1089,0.1148,0.5662,0.588
4.467216248,0.1062,0.1228,0.5394,0.563
4.471015884,0.1089,0.1304,0.512,0.539
4.471970259,0.1116,0.1365,0.4869,0.518
4.475162029,0.1076,0.148,0.461,0.496
4.476361092,0.1035,0.1568,0.4339,0.473
4.479647654,0.1047,0.1661,0.407,0.452
