time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
6.485,-0.22,-0.07,-1.67,1.69
6.495,-0.13,-0.04,-1.47,1.48
6.505,-0.01,-0.03,-1.17,1.17
6.515,0.03,0,-0.85,0.85
6.525,0.03,-0.03,-0.58,0.58
6.535,0.08,-0.06,-0.37,0.38
6.544,0.2,-0.11,-0.24,0.33
6.554,0.31,-0.14,-0.2,0.4
6.565,0.4,-0.12,-0.22,0.47
6.575,0.36,-0.06,-0.26,0.45
6.584,0.27,-0.02,-0.25,0.37
6.594,0.13,-0.04,-0.22,0.26
6.604,0.09,-0.07,-0.23,0.26
6.614,0.14,-0.03,-0.18,0.23
6.624,0.11,0.04,-0.04,0.12
6.634,-0.04,0.1,0.07,0.13
6.644,-0.15,0.18,0.02,0.24
6.655,-0.21,0.28,-0.21,0.41
6.664,-0.32,0.34,-0.43,0.63
6.674,-0.41,0.45,-0.63,0.88
6.684,-0.41,0.62,-0.71,1.03
6.694,-0.34,0.74,-0.65,1.04
6.703,-0.36,0.78,-0.55,1.02
6.713,-0.45,0.75,-0.42,0.97
6.723,-0.45,0.76,-0.31,0.93
6.733,-0.38,0.79,-0.13,0.89
6.743,-0.37,0.88,0.05,0.96
6.753,-0.44,0.89,-0.17,1.01
6.763,-0.41,0.9,-0.31,1.03
6.773,-0.3,1,-0.37,1.11
6.783,-0.16,1.09,-0.4,1.18
6.793,-0.06,1.11,-0.42,1.19
6.803,0.05,1.13,-0.4,1.2
6.813,0.14,1.17,-0.25,1.21
6.823,0.23,1.15,0.01,1.17
6.833,0.27,1.11,0.21,1.16
6.842,0.22,1.1,0.33,1.17
6.852,0.19,1.1,0.35,1.17
6.862,0.24,1.14,0.26,1.19
6.872,0.32,1.16,0.21,1.22
6.882,0.43,1.15,0.27,1.26
6.892,0.49,1.17,0.42,1.34
6.902,0.57,1.18,0.56,1.43
6.912,0.72,1.16,0.6,1.49
6.922,0.85,1.06,0.62,1.5
6.932,0.95,1.01,0.59,1.5
6.942,0.96,1.05,0.53,1.52
6.952,0.97,1.17,0.45,1.58
6.962,1.02,1.35,0.27,1.71
6.972,1.03,1.5,-0.07,1.82
6.982,0.96,1.53,-0.38,1.85
6.991,0.85,1.45,-0.5,1.75
7.001,0.71,1.36,-0.53,1.62
7.011,0.49,1.35,-0.51,1.53
7.021,0.25,1.38,-0.31,1.44
7.031,0.15,1.18,0.1,1.2
7.041,0.06,0.71,0.85,1.11
7.051,-0.07,0.13,2.01,2.02
7.061,-0.32,-0.37,3.24,3.28
7.071,-0.4,-0.73,3.98,4.07
7.081,-0.45,-1.02,4.27,4.42
7.091,-0.48,-1.37,4.11,4.35
7.101,-0.31,-1.69,3.59,3.98
7.111,-0.07,-1.85,2.77,3.33
7.121,0.1,-1.89,1.69,2.53
7.13,0.02,-1.67,0.69,1.81
7.14,-0.19,-1.37,-0.12,1.39
7.15,-0.26,-1.15,-0.92,1.5
7.16,-0.26,-0.97,-1.71,1.98
7.17,-0.29,-0.86,-2.36,2.52
7.18,-0.45,-0.82,-2.73,2.88
7.19,-0.68,-0.83,-2.75,2.95
7.2,-0.95,-0.91,-2.48,2.81
7.21,-1.16,-1.09,-1.92,2.49
7.22,-1.21,-1.29,-1.17,2.12
7.23,-1.12,-1.45,-0.4,1.87
7.24,-0.96,-1.55,0.24,1.84
7.25,-0.61,-1.65,0.7,1.9
7.26,-0.25,-1.66,1.02,1.97
7.27,-0.17,-1.53,1.18,1.94
7.279,-0.32,-1.31,1.19,1.8
7.289,-0.46,-1.08,1.1,1.61
7.299,-0.45,-0.84,0.94,1.34
7.309,-0.42,-0.59,0.67,0.99
7.319,-0.29,-0.4,0.33,0.6
7.329,-0.09,-0.31,-0.17,0.36
7.339,0.17,-0.23,-0.69,0.75
7.349,0.3,-0.18,-1.11,1.16
7.359,0.28,-0.14,-1.35,1.39
7.369,0.35,-0.09,-1.52,1.56
7.379,0.45,-0.07,-1.64,1.71
7.389,0.51,-0.02,-1.66,1.74
7.399,0.54,0.02,-1.6,1.69
7.409,0.51,0.1,-1.39,1.48
7.419,0.43,0.18,-1.09,1.18
7.429,0.41,0.21,-0.82,0.94
7.438,0.42,0.22,-0.64,0.79
7.448,0.44,0.24,-0.51,0.72
7.458,0.39,0.3,-0.48,0.69
7.468,0.32,0.33,-0.47,0.66
7.478,0.22,0.38,-0.47,0.64
7.488,0.14,0.36,-0.48,0.62
7.498,0.12,0.34,-0.45,0.57
7.508,0.13,0.37,-0.39,0.55
7.518,0.12,0.46,-0.39,0.61
7.528,0.05,0.53,-0.5,0.73
7.538,0.03,0.56,-0.63,0.85
7.548,0.07,0.63,-0.72,0.96
7.557,0.22,0.73,-0.7,1.04
7.567,0.33,0.78,-0.66,1.07
7.577,0.38,0.81,-0.69,1.12
7.587,0.39,0.87,-0.71,1.19
7.597,0.38,0.89,-0.68,1.18
7.607,0.37,0.85,-0.6,1.1
7.617,0.47,0.8,-0.49,1.05
7.627,0.52,0.83,-0.38,1.05
7.637,0.51,0.91,-0.29,1.08
7.647,0.52,0.9,-0.27,1.07
7.657,0.53,0.89,-0.26,1.07
7.667,0.51,0.89,-0.2,1.04
7.677,0.48,0.91,-0.08,1.03
7.687,0.5,0.92,0.07,1.05
7.697,0.46,0.84,0.23,0.99
7.706,0.39,0.79,0.36,0.95
7.717,0.38,0.82,0.48,1.02
7.726,0.37,0.86,0.48,1.05
7.736,0.31,0.91,0.39,1.04
7.746,0.26,0.93,0.24,0.99
7.756,0.24,0.94,0.15,0.98
7.766,0.21,0.95,0.15,0.99
7.776,0.17,0.98,0.21,1.02
7.786,0.16,0.98,0.26,1.03
7.796,0.21,1.01,0.27,1.06
7.806,0.25,1.06,0.26,1.12
7.816,0.26,1.09,0.28,1.15
7.826,0.33,1.05,0.29,1.14
7.836,0.39,1.06,0.33,1.18
7.846,0.39,1.04,0.32,1.16
7.855,0.36,1.02,0.2,1.1
7.865,0.46,1.07,-0.06,1.17
7.875,0.58,1.22,-0.33,1.39
7.885,0.66,1.3,-0.51,1.55
7.895,0.58,1.25,-0.51,1.47
7.905,0.49,1.05,-0.43,1.24
7.915,0.41,0.99,-0.35,1.13
7.925,0.37,1.05,-0.2,1.14
7.935,0.32,1.02,0.1,1.07
7.945,0.28,0.7,0.61,0.97
7.955,0.26,0.23,1.41,1.45
7.965,0.27,-0.26,2.53,2.55
7.975,0.25,-0.67,3.79,3.86
7.985,0.08,-1.06,4.57,4.69
7.994,-0.03,-1.31,4.71,4.89
8.005,0.03,-1.46,4.46,4.69
8.014,0.2,-1.67,3.74,4.11
8.024,0.42,-1.93,2.55,3.22
8.034,0.64,-2,1.12,2.38
8.044,0.65,-1.85,-0.24,1.98
8.054,0.59,-1.59,-1.39,2.19
8.064,0.5,-1.38,-2.17,2.61
8.074,0.44,-1.2,-2.56,2.87
8.084,0.52,-1.13,-2.67,2.94
8.094,0.69,-1.12,-2.52,2.85
8.104,0.83,-1.09,-2.17,2.56
8.114,0.79,-1.07,-1.58,2.07
8.124,0.64,-1.05,-0.8,1.47
8.133,0.52,-1.04,-0.05,1.16
8.143,0.54,-0.98,0.56,1.24
8.153,0.63,-0.92,0.89,1.43
8.163,0.68,-0.95,0.99,1.54
8.173,0.7,-1.05,0.98,1.59
8.183,0.71,-1.02,0.85,1.51
8.193,0.77,-0.92,0.59,1.34
8.203,0.85,-0.83,0.2,1.21
8.213,0.83,-0.83,-0.32,1.22
8.223,0.72,-0.81,-0.81,1.35
8.233,0.6,-0.74,-1.18,1.52
8.243,0.58,-0.61,-1.43,1.66
8.253,0.61,-0.52,-1.56,1.75
8.263,0.63,-0.42,-1.52,1.7
8.273,0.61,-0.29,-1.4,1.56
8.282,0.56,-0.16,-1.22,1.36
8.292,0.46,-0.08,-1.04,1.14
8.302,0.37,0.02,-0.87,0.95
8.312,0.36,0.11,-0.73,0.82
8.322,0.32,0.19,-0.61,0.71
8.332,0.25,0.25,-0.44,0.56
8.342,0.22,0.26,-0.31,0.46
8.352,0.27,0.28,-0.23,0.44
8.362,0.39,0.33,-0.2,0.55
8.372,0.4,0.34,-0.2,0.56
8.382,0.38,0.35,-0.25,0.57
8.392,0.37,0.38,-0.35,0.64
8.402,0.39,0.45,-0.39,0.71
8.412,0.35,0.46,-0.38,0.69
8.422,0.33,0.47,-0.38,0.69
8.432,0.21,0.51,-0.35,0.65
8.442,0.03,0.59,-0.31,0.66
8.451,-0.16,0.67,-0.28,0.75
8.461,-0.31,0.74,-0.26,0.84
8.471,-0.43,0.79,-0.23,0.93
8.481,-0.56,0.85,-0.13,1.02
8.491,-0.67,0.92,0.01,1.14
8.501,-0.71,0.99,0.14,1.23
8.511,-0.74,0.97,0.21,1.24
8.521,-0.78,0.95,0.16,1.24
8.531,-0.87,0.88,0.07,1.24
8.541,-0.95,0.9,-0.02,1.31
8.551,-1.01,0.9,-0.08,1.35
8.561,-1.06,0.85,-0.06,1.36
8.57,-1.03,0.8,0.01,1.31
8.581,-0.96,0.8,0.04,1.25
8.59,-0.87,0.82,0.01,1.2
8.6,-0.86,0.8,0.05,1.18
8.61,-0.86,0.82,0.14,1.2
8.62,-0.8,0.82,0.32,1.19
8.63,-0.72,0.73,0.5,1.14
8.64,-0.59,0.66,0.59,1.06
8.65,-0.44,0.63,0.57,0.95
8.66,-0.3,0.65,0.52,0.88
8.67,-0.26,0.62,0.43,0.8
8.68,-0.23,0.6,0.22,0.68
8.69,-0.17,0.59,-0.06,0.61
8.7,-0.06,0.64,-0.33,0.72
8.709,-0.04,0.79,-0.65,1.03
8.719,-0.05,0.96,-0.92,1.33
8.729,-0.03,0.97,-0.99,1.39
8.739,-0.1,0.86,-0.69,1.11
8.749,-0.28,0.84,-0.12,0.89
8.759,-0.29,0.97,0.48,1.13
8.769,-0.14,1.05,1.03,1.48
8.779,0.02,0.91,1.62,1.85
8.789,0.03,0.54,2.21,2.27
8.799,0.05,0.16,2.92,2.92
8.809,0.15,-0.21,3.74,3.75
8.819,0.38,-0.52,4.52,4.56
8.829,0.65,-0.76,5.03,5.13
8.839,1.03,-1.08,5.28,5.48
8.849,1.25,-1.32,5,5.32
8.858,1.34,-1.45,4.28,4.71
8.868,1.36,-1.49,3.24,3.82
8.878,1.36,-1.48,2.08,2.89
8.888,1.38,-1.5,1.03,2.28
8.898,1.3,-1.35,0.13,1.88
8.908,1.19,-1.1,-0.66,1.74
8.918,1.1,-0.94,-1.38,2
8.928,1.02,-0.93,-2.04,2.47
8.938,0.88,-0.94,-2.46,2.78
8.948,0.58,-0.99,-2.71,2.94
8.958,0.21,-1.09,-2.69,2.91
8.968,-0.15,-1.25,-2.41,2.71
8.978,-0.43,-1.5,-2,2.54
8.988,-0.72,-1.73,-1.59,2.46
8.998,-0.94,-1.88,-1.11,2.38
9.007,-1.01,-2.02,-0.58,2.33
9.017,-0.92,-2.21,0.06,2.39
9.028,-0.8,-2.35,0.63,2.56
9.037,-0.79,-2.4,0.98,2.71
9.047,-0.91,-2.24,1,2.62
9.057,-1,-1.97,0.76,2.33
9.067,-1.02,-1.7,0.35,2.01
9.077,-1.03,-1.51,-0.13,1.83
9.087,-1.03,-1.34,-0.64,1.8
9.097,-1,-1.1,-1.25,1.94
9.107,-0.95,-0.88,-1.82,2.23
9.117,-0.78,-0.73,-2.14,2.39
9.127,-0.64,-0.63,-2.24,2.41
9.137,-0.52,-0.59,-2.21,2.34
9.146,-0.4,-0.57,-2.13,2.24
9.156,-0.23,-0.54,-1.97,2.05
9.166,-0.03,-0.49,-1.82,1.89
9.176,0.12,-0.41,-1.68,1.73
9.186,0.26,-0.29,-1.56,1.61
9.196,0.35,-0.19,-1.42,1.48
9.206,0.38,-0.05,-1.16,1.22
9.216,0.49,0.09,-0.86,0.99
9.226,0.52,0.15,-0.6,0.81
9.236,0.51,0.22,-0.45,0.71
9.246,0.43,0.36,-0.33,0.65
9.256,0.38,0.49,-0.16,0.64
9.266,0.42,0.56,0.06,0.7
9.276,0.51,0.58,0.24,0.81
9.286,0.57,0.61,0.32,0.9
9.295,0.61,0.69,0.33,0.98
9.305,0.64,0.8,0.27,1.06
9.315,0.65,0.86,0.17,1.09
9.325,0.66,0.92,0.05,1.13
9.335,0.69,0.92,0.02,1.15
9.345,0.73,0.93,0.06,1.18
9.355,0.74,0.89,0.15,1.17
9.365,0.82,0.89,0.27,1.24
9.375,0.88,0.86,0.41,1.29
9.385,0.86,0.81,0.5,1.28
9.395,0.81,0.78,0.51,1.24
9.405,0.74,0.77,0.49,1.18
9.415,0.74,0.78,0.37,1.14
9.425,0.76,0.76,0.18,1.09
9.435,0.77,0.72,0.09,1.06
9.444,0.75,0.71,0.07,1.03
9.454,0.66,0.71,0.07,0.97
9.464,0.53,0.72,0.05,0.89
9.474,0.45,0.72,0.09,0.85
9.484,0.38,0.76,0.15,0.86
9.494,0.41,0.75,0.18,0.87
9.504,0.44,0.75,0.09,0.87
9.514,0.43,0.8,-0.08,0.92
9.524,0.39,0.92,-0.28,1.04
9.534,0.34,1.04,-0.36,1.15
9.544,0.28,1.15,-0.31,1.22
9.554,0.28,1.25,-0.28,1.31
9.564,0.34,1.29,-0.27,1.36
9.574,0.44,1.27,-0.25,1.37
9.583,0.5,1.3,-0.15,1.4
9.593,0.44,1.37,0.01,1.44
9.603,0.3,1.38,0.07,1.42
9.613,0.23,1.38,0.07,1.4
9.623,0.24,1.33,-0.02,1.35
9.633,0.27,1.32,-0.09,1.35
9.643,0.29,1.36,-0.1,1.4
9.653,0.27,1.4,-0.12,1.43
9.663,0.26,1.36,-0.19,1.4
9.673,0.34,1.34,-0.27,1.41
9.683,0.49,1.31,-0.31,1.43
9.693,0.55,1.25,-0.32,1.4
9.703,0.49,1.14,-0.32,1.28
9.713,0.46,0.97,-0.33,1.13
9.723,0.39,0.87,-0.34,1.01
9.733,0.27,0.99,-0.45,1.12
9.743,0.2,1.2,-0.67,1.39
9.752,0.22,1.26,-1.01,1.63
9.762,0.09,1.07,-1.31,1.69
9.772,0.05,0.94,-1.38,1.67
9.782,0.16,1.01,-1.01,1.43
9.792,0.11,0.96,-0.05,0.97
9.802,-0.05,0.49,1.49,1.57
9.812,-0.14,-0.16,3.37,3.38
9.822,-0.29,-0.68,5.08,5.13
9.832,-0.57,-1.09,6.19,6.31
9.842,-0.8,-1.45,6.42,6.63
9.852,-0.81,-1.76,5.73,6.05
9.862,-0.7,-1.94,4.34,4.81
9.871,-0.68,-1.92,2.82,3.48
9.881,-0.63,-1.86,1.3,2.35
9.891,-0.52,-1.81,-0.07,1.88
9.901,-0.43,-1.69,-1.13,2.08
9.911,-0.35,-1.52,-1.9,2.46
9.921,-0.29,-1.36,-2.34,2.72
9.931,-0.36,-1.27,-2.39,2.73
9.941,-0.4,-1.25,-2.01,2.4
9.951,-0.36,-1.25,-1.33,1.86
9.961,-0.28,-1.31,-0.56,1.45
9.971,0.03,-1.34,0.19,1.36
9.981,0.38,-1.37,0.8,1.63
9.991,0.54,-1.39,1.19,1.91
10.001,0.55,-1.39,1.19,1.91
10.011,0.63,-1.32,0.93,1.73
10.02,0.59,-1.35,0.63,1.6
10.03,0.39,-1.43,0.41,1.54
10.04,0.31,-1.49,0.3,1.55
10.05,0.16,-1.52,0,1.53
10.06,-0.12,-1.41,-0.42,1.48
10.07,-0.47,-1.27,-0.66,1.51
10.08,-0.77,-1.2,-0.82,1.65
10.09,-0.97,-1.17,-0.95,1.79
10.1,-1.01,-1.16,-1.07,1.87
10.11,-0.94,-1.04,-1.18,1.83
10.12,-0.89,-0.86,-1.29,1.79
10.13,-0.86,-0.65,-1.41,1.77
10.14,-0.86,-0.47,-1.44,1.74
10.15,-0.78,-0.32,-1.35,1.59
10.159,-0.64,-0.2,-1.11,1.3
10.169,-0.43,-0.11,-0.85,0.96
10.179,-0.28,-0.03,-0.69,0.75
10.189,-0.19,0.03,-0.56,0.59
10.199,-0.15,0.11,-0.33,0.38
10.209,-0.01,0.2,-0.13,0.23
10.219,0.07,0.23,0.03,0.24
10.229,0.04,0.23,0.15,0.28
10.239,-0.03,0.21,0.2,0.3
10.249,-0.03,0.17,0.25,0.3
10.259,-0.09,0.08,0.3,0.32
10.269,-0.17,0.04,0.37,0.41
10.279,-0.25,0.06,0.41,0.48
10.289,-0.3,0.09,0.37,0.49
10.298,-0.33,0.1,0.3,0.46
10.308,-0.34,0.1,0.14,0.38
10.318,-0.32,0.12,-0.1,0.36
10.328,-0.29,0.19,-0.28,0.44
10.338,-0.26,0.22,-0.42,0.54
10.348,-0.25,0.23,-0.51,0.61
10.358,-0.21,0.3,-0.53,0.64
10.368,-0.09,0.38,-0.47,0.61
10.378,0.03,0.42,-0.42,0.6
10.388,0.09,0.45,-0.44,0.64
10.398,0.16,0.52,-0.48,0.73
10.408,0.33,0.61,-0.57,0.9
10.418,0.47,0.66,-0.64,1.03
10.428,0.55,0.64,-0.67,1.08
10.438,0.63,0.65,-0.67,1.13
10.448,0.6,0.68,-0.66,1.12
10.457,0.59,0.65,-0.69,1.12
10.467,0.57,0.64,-0.67,1.09
10.477,0.51,0.65,-0.64,1.04
10.487,0.5,0.65,-0.62,1.03
10.497,0.51,0.63,-0.6,1
10.507,0.49,0.59,-0.52,0.92
10.517,0.46,0.53,-0.33,0.77
10.527,0.38,0.48,-0.13,0.63
10.537,0.28,0.49,0.05,0.57
10.547,0.21,0.49,0.23,0.58
10.557,0.22,0.47,0.4,0.65
10.567,0.22,0.47,0.52,0.74
10.577,0.22,0.5,0.59,0.8
10.586,0.26,0.54,0.55,0.82
10.596,0.3,0.58,0.42,0.77
10.606,0.38,0.64,0.26,0.79
10.616,0.48,0.67,0.16,0.84
10.626,0.61,0.66,0.06,0.9
10.636,0.67,0.66,-0.09,0.94
10.646,0.74,0.74,-0.22,1.07
10.656,0.83,0.95,-0.37,1.31
10.666,0.84,1.25,-0.61,1.62
10.676,0.81,1.36,-0.85,1.8
10.686,0.73,1.22,-0.97,1.72
10.696,0.62,1.07,-0.85,1.5
10.706,0.41,1.09,-0.46,1.25
10.716,0.28,1.12,-0.01,1.16
10.725,0.18,1.01,0.47,1.13
10.736,0.08,0.71,1.16,1.36
10.745,0.03,0.29,1.92,1.94
10.755,0.08,-0.13,2.58,2.58
10.765,0.23,-0.39,3.04,3.08
10.775,0.45,-0.57,3.22,3.3
10.785,0.67,-0.78,3.08,3.25
10.795,0.76,-1.05,2.68,2.98
10.805,0.82,-1.22,2.09,2.56
10.815,0.83,-1.24,1.55,2.15
10.825,0.67,-1.32,1.05,1.81
10.835,0.56,-1.41,0.41,1.57
10.845,0.46,-1.33,-0.3,1.44
10.855,0.33,-1.1,-0.99,1.52
10.865,0.17,-0.85,-1.65,1.87
10.874,-0.07,-0.64,-2.21,2.3
10.884,-0.21,-0.54,-2.49,2.55
10.894,-0.39,-0.47,-2.51,2.59
10.904,-0.8,-0.53,-2.31,2.5
10.914,-1.05,-0.67,-1.76,2.16
10.924,-1.18,-0.88,-0.98,1.76
10.934,-1.18,-1.22,-0.08,1.7
10.944,-0.99,-1.55,0.86,2.03
10.954,-0.79,-1.77,1.72,2.6
10.964,-0.63,-1.85,2.22,2.96
10.974,-0.51,-1.79,2.42,3.06
10.984,-0.47,-1.63,2.38,2.92
10.994,-0.5,-1.37,2.08,2.54
11.004,-0.53,-1.14,1.53,1.98
11.014,-0.53,-0.93,0.95,1.43
11.023,-0.54,-0.63,0.5,0.97
11.033,-0.28,-0.37,0.17,0.5
11.043,0.12,-0.3,-0.26,0.42
11.053,0.53,-0.35,-0.79,1.02
11.063,0.73,-0.3,-1.23,1.46
11.073,0.71,-0.15,-1.46,1.63
11.083,0.58,-0.06,-1.49,1.6
11.093,0.45,-0.09,-1.5,1.56
11.103,0.41,-0.13,-1.52,1.58
11.113,0.41,-0.09,-1.44,1.5
11.123,0.36,0,-1.28,1.33
11.133,0.34,0.04,-1.16,1.21
11.143,0.37,0.12,-1.13,1.19
11.153,0.38,0.22,-1.1,1.19
11.163,0.35,0.26,-1.05,1.13
11.172,0.23,0.22,-0.98,1.03
11.182,0.09,0.2,-0.74,0.77
11.192,-0.14,0.16,-0.4,0.46
11.202,-0.36,0.14,-0.06,0.39
11.212,-0.51,0.11,0.23,0.57
11.222,-0.59,0.07,0.31,0.67
11.232,-0.68,0.08,0.22,0.72
11.242,-0.76,0.14,0.02,0.77
11.252,-0.85,0.22,-0.17,0.9
11.262,-1,0.23,-0.25,1.05
11.272,-1.16,0.18,-0.19,1.2
11.282,-1.32,0.13,-0.06,1.32
11.292,-1.41,0.08,0.17,1.43
11.302,-1.45,0.03,0.42,1.51
11.311,-1.42,-0.01,0.64,1.56
11.321,-1.43,0.02,0.72,1.6
11.331,-1.39,0.04,0.62,1.52
11.341,-1.32,0.07,0.44,1.4
11.351,-1.28,0.13,0.23,1.31
11.361,-1.23,0.19,-0.04,1.24
11.371,-1.19,0.26,-0.32,1.26
11.381,-1.19,0.35,-0.54,1.35
11.391,-1.25,0.39,-0.7,1.49
11.401,-1.25,0.37,-0.81,1.53
11.411,-1.17,0.36,-0.83,1.48
11.421,-1.13,0.42,-0.77,1.43
11.431,-1.21,0.43,-0.63,1.43
11.441,-1.25,0.45,-0.44,1.4
11.451,-1.19,0.53,-0.24,1.33
11.46,-1.08,0.63,-0.07,1.25
11.47,-0.99,0.65,0.1,1.19
11.48,-0.94,0.68,0.36,1.22
11.49,-0.88,0.71,0.69,1.32
11.5,-0.78,0.66,1.09,1.49
11.51,-0.71,0.52,1.46,1.7
11.52,-0.7,0.38,1.8,1.97
11.53,-0.8,0.26,2.14,2.3
11.54,-0.9,0.18,2.32,2.5
11.55,-0.83,0.05,2.26,2.41
11.56,-0.65,-0.15,1.89,2.01
11.57,-0.58,-0.3,1.31,1.46
11.58,-0.68,-0.3,0.72,1.04
11.59,-0.84,-0.3,0.28,0.94
11.6,-0.99,-0.39,-0.01,1.06
11.609,-1.06,-0.47,-0.13,1.16
11.619,-1.15,-0.52,-0.09,1.26
11.629,-1.22,-0.56,0.11,1.35
11.639,-1.26,-0.64,0.42,1.47
11.649,-1.15,-0.72,0.68,1.52
11.659,-1,-0.76,0.74,1.46
11.669,-0.96,-0.81,0.62,1.4
11.679,-0.95,-0.81,0.38,1.3
11.689,-0.87,-0.79,0.21,1.19
11.699,-0.8,-0.83,0.08,1.16
11.709,-0.85,-0.91,0.02,1.25
11.719,-0.89,-1,0.05,1.34
11.729,-0.94,-1.08,0.07,1.43
11.739,-0.98,-1.2,0.04,1.55
11.749,-0.96,-1.35,-0.06,1.66
11.758,-0.94,-1.43,-0.2,1.73
11.768,-0.92,-1.52,-0.31,1.8
11.778,-0.9,-1.56,-0.38,1.84
11.788,-0.84,-1.52,-0.4,1.79
11.798,-0.77,-1.4,-0.47,1.67
11.808,-0.65,-1.31,-0.73,1.63
11.818,-0.49,-1.19,-0.93,1.59
11.828,-0.39,-1.11,-1.15,1.65
11.838,-0.28,-1.05,-1.28,1.67
11.848,-0.24,-1.04,-1.19,1.59
11.858,-0.23,-1.15,-0.91,1.48
11.868,-0.13,-1.27,-0.41,1.34
11.877,0.01,-1.44,0.15,1.45
11.888,0.05,-1.67,0.7,1.81
11.897,0.04,-1.9,1.14,2.22
11.907,0.13,-1.94,1.47,2.44
11.917,0.38,-1.88,1.53,2.46
11.927,0.58,-1.88,1.51,2.48
11.937,0.68,-1.89,1.45,2.48
11.947,0.85,-1.74,1.17,2.27
11.957,1,-1.55,0.68,1.96
11.967,1.08,-1.35,0.1,1.73
11.977,1.08,-1.14,-0.46,1.64
11.987,1.11,-1,-0.87,1.73
11.997,1.12,-0.91,-1.07,1.8
12.007,1.06,-0.83,-1.15,1.77
12.017,0.94,-0.72,-1.1,1.62
12.027,0.85,-0.62,-1,1.45
12.037,0.77,-0.57,-0.89,1.31
12.046,0.69,-0.5,-0.72,1.11
12.056,0.58,-0.38,-0.55,0.88
12.066,0.48,-0.31,-0.41,0.71
12.076,0.39,-0.3,-0.3,0.57
12.086,0.28,-0.34,-0.17,0.47
12.096,0.2,-0.37,-0.07,0.42
12.106,0.15,-0.42,0.01,0.44
12.116,0.11,-0.51,0.04,0.52
12.126,0.11,-0.58,0.14,0.61
12.136,0.07,-0.55,0.35,0.65
12.146,-0.12,-0.48,0.54,0.74
12.156,-0.19,-0.46,0.66,0.83
12.166,-0.17,-0.49,0.66,0.84
12.175,-0.11,-0.44,0.55,0.72
12.185,-0.03,-0.36,0.36,0.51
12.195,0.02,-0.32,0.2,0.38
12.205,-0.07,-0.35,0.03,0.36
12.215,-0.13,-0.45,0,0.47
12.225,-0.17,-0.56,0.18,0.61
12.235,-0.17,-0.7,0.51,0.89
12.245,-0.18,-0.84,0.94,1.27
12.255,-0.18,-0.97,1.23,1.58
12.265,-0.16,-1.12,1.31,1.73
12.275,-0.17,-1.18,1.35,1.8
12.285,-0.13,-1.16,1.35,1.78
12.295,-0.04,-1.1,1.29,1.69
12.305,0.14,-0.96,1.13,1.5
12.315,0.35,-0.9,0.88,1.31
12.324,0.48,-0.89,0.69,1.23
12.334,0.52,-0.88,0.67,1.23
12.344,0.51,-0.94,0.83,1.35
12.354,0.57,-1.07,1.11,1.64
12.364,0.53,-1.28,1.05,1.74
12.374,0.73,-1.48,1,1.93
12.384,0.92,-1.51,0.76,1.93
12.394,1.1,-1.51,0.61,1.96
12.404,1.31,-1.58,0.44,2.1
12.414,1.47,-1.7,0.19,2.26
12.424,1.47,-1.63,-0.04,2.19
12.434,1.34,-1.45,-0.2,1.99
12.444,1.2,-1.45,-0.11,1.89
12.454,1.05,-1.45,0.01,1.79
12.463,0.68,-1.43,0.15,1.59
12.473,0.11,-1.34,0.44,1.41
12.483,-0.5,-1.12,0.83,1.48
12.493,-0.96,-0.92,0.91,1.61
12.503,-1.23,-0.83,0.62,1.61
12.513,-1.21,-0.76,0.26,1.45
12.523,-1.15,-0.79,0.05,1.4
12.533,-1.23,-0.84,-0.01,1.49
12.543,-1.37,-0.91,-0.1,1.65
12.553,-1.6,-0.96,-0.29,1.89
12.563,-1.85,-1.04,-0.45,2.17
12.573,-2.06,-1.18,-0.51,2.43
12.583,-2.14,-1.23,-0.51,2.52
12.593,-2.06,-1.25,-0.51,2.46
12.603,-1.91,-1.25,-0.54,2.34
12.613,-1.69,-1.19,-0.6,2.15
12.622,-1.57,-1.15,-0.61,2.04
12.632,-1.47,-1.14,-0.74,2
12.642,-1.24,-1.18,-0.88,1.92
12.652,-1,-1.15,-1.02,1.84
12.662,-0.75,-1.12,-1.17,1.79
12.672,-0.4,-1.18,-1.18,1.72
12.682,-0.03,-1.23,-1.03,1.61
12.692,0.24,-1.3,-0.69,1.49
12.702,0.49,-1.36,-0.18,1.45
12.712,0.62,-1.37,0.38,1.55
12.722,0.78,-1.29,0.7,1.66
12.732,0.95,-1.17,0.81,1.71
12.742,1.02,-0.99,0.68,1.57
12.752,0.96,-0.75,0.45,1.29
12.761,0.89,-0.52,0.17,1.05
12.771,0.87,-0.35,-0.06,0.94
12.781,0.86,-0.22,-0.15,0.9
12.791,0.85,-0.08,-0.17,0.87
12.801,0.84,0.04,-0.17,0.86
12.811,0.75,0.11,-0.12,0.77
12.821,0.71,0.16,-0.06,0.73
12.831,0.7,0.22,0.03,0.74
12.841,0.69,0.2,0.12,0.73
12.851,0.85,0.14,0.17,0.87
12.861,1.05,0.07,0.3,1.09
12.871,1.21,0.08,0.47,1.3
12.881,1.25,0.15,0.55,1.38
12.891,1.17,0.23,0.57,1.32
12.901,1.13,0.34,0.57,1.31
12.91,1.01,0.4,0.55,1.21
12.92,0.87,0.48,0.52,1.12
12.93,0.82,0.53,0.53,1.11
12.94,0.69,0.58,0.56,1.06
12.95,0.44,0.65,0.61,1
12.96,0.27,0.7,0.54,0.93
