time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.331959,-1.8401,-0.4206,-2.4761,3.113
5.3422,-1.8786,-0.3882,-2.0717,2.823
5.351703,-1.9369,-0.4274,-1.2013,2.319
5.361129,-1.9359,-0.5699,-0.2254,2.031
5.371503,-1.8205,-0.7242,0.5938,2.047
5.38054,-1.7194,-0.7437,1.1621,2.205
5.389724,-1.6285,-0.6596,1.454,2.281
5.411466,-1.4646,-0.5443,1.4067,2.102
5.411722,-1.2945,-0.314,1.1035,1.73
5.420197,-1.2283,0.0198,0.7398,1.434
5.428405,-1.2857,0.3875,0.4747,1.424
5.43978,-1.3162,0.6467,0.3895,1.517
5.448909,-1.1909,0.8044,0.3899,1.489
5.457177,-1.0311,0.8725,0.4207,1.415
5.469579,-0.9473,0.9765,0.4827,1.444
5.476931,-0.8484,0.9928,0.5311,1.41
5.4875,-0.661,0.922,0.61,1.288
5.497266,-0.5183,0.7395,0.7341,1.164
5.507742,-0.5376,0.4899,0.8361,1.108
5.527983,-0.6128,0.2231,0.9401,1.144
5.528586,-0.8167,-0.0053,1.1166,1.383
5.537783,-1.0007,-0.1685,1.1268,1.516
5.545312,-1.1827,-0.3062,0.9783,1.565
5.554992,-1.3208,-0.3632,0.6612,1.521
5.56482,-1.3426,-0.3036,0.172,1.387
5.574633,-1.3575,-0.2095,-0.2719,1.4
5.586512,-1.3674,-0.1076,-0.6823,1.532
5.593816,-1.2738,0.0332,-1.0634,1.66
5.604927,-1.2393,0.1564,-1.3559,1.844
5.613712,-1.2177,0.207,-1.4843,1.931
5.623325,-1.1039,0.1972,-1.5853,1.942
5.636951,-1.0236,0.1866,-1.6686,1.966
5.642896,-1.0052,0.1149,-1.556,1.856
5.653179,-0.9707,0.0623,-1.3001,1.624
5.661311,-0.8756,0.0885,-0.9883,1.323
5.671975,-0.7725,0.1666,-0.7799,1.11
5.681623,-0.7037,0.1774,-0.7132,1.018
5.690558,-0.6682,0.1488,-0.7937,1.048
5.711003,-0.6705,0.1265,-0.9504,1.17
5.711676,-0.6332,0.132,-1.1146,1.289
5.722611,-0.6147,0.1601,-1.1462,1.31
5.730614,-0.6126,0.1917,-0.9839,1.175
5.739458,-0.5464,0.242,-0.6847,0.909
5.753865,-0.475,0.2081,-0.342,0.621
5.758893,-0.4879,0.1485,0.0009,0.51
5.770738,-0.4908,0.1224,0.2211,0.552
5.778771,-0.4548,0.1467,0.2224,0.527
5.78849,-0.3611,0.2298,0.1543,0.455
5.797318,-0.2316,0.3247,0.1141,0.415
5.813329,-0.1734,0.4292,0.17,0.493
5.826806,-0.1239,0.459,0.3476,0.589
5.827217,-0.0873,0.4527,0.573,0.735
5.836928,-0.0915,0.3795,0.7863,0.878
5.84683,-0.0538,0.3092,0.9671,1.017
5.85707,0.0675,0.2656,0.9788,1.016
5.871856,0.2275,0.2252,0.8936,0.949
5.875498,0.3236,0.172,0.863,0.938
5.885642,0.3678,0.164,0.8353,0.927
5.89523,0.2822,0.1638,0.7529,0.821
5.905622,0.3211,0.1336,0.6042,0.697
5.915723,0.2768,0.0873,0.4995,0.578
5.931362,0.0659,0.1461,0.4989,0.524
5.949838,-0.067,0.2035,0.4941,0.538
5.95042,-0.0287,0.3193,0.2214,0.39
5.955431,0.1354,0.4345,-0.2559,0.522
5.962809,0.3196,0.4867,-0.693,0.905
5.974386,0.5603,0.4055,-0.9508,1.176
5.982554,0.8027,0.2489,-0.9926,1.301
5.995442,0.9819,-0.0418,-0.7342,1.227
6.009406,0.9577,-0.489,-0.1742,1.089
6.012025,0.7272,-0.9541,0.5385,1.315
6.028959,0.405,-1.3493,1.1169,1.798
6.031568,0.161,-1.5706,1.4223,2.125
6.061923,-0.1324,-1.6027,1.4795,2.185
6.062434,-0.3692,-1.5218,1.284,2.025
6.071992,-0.443,-1.3991,0.9169,1.73
6.072865,-0.4343,-1.2064,0.514,1.381
6.085176,-0.4971,-0.9851,0.2878,1.14
6.098269,-0.5985,-0.7521,0.1426,0.972
6.098916,-0.6592,-0.5246,-0.1274,0.852
6.11355,-0.6782,-0.4092,-0.3744,0.876
6.143257,-0.6647,-0.3577,-0.5105,0.911
6.143927,-0.6392,-0.3691,-0.5309,0.909
6.144437,-0.5167,-0.4014,-0.5527,0.856
6.149239,-0.3,-0.5075,-0.7674,0.968
6.159773,-0.0186,-0.6102,-1.197,1.344
6.174842,0.3364,-0.5963,-1.7339,1.864
6.176257,0.7522,-0.5716,-2.0075,2.219
6.197842,1.0335,-0.592,-1.7311,2.101
6.199519,1.0598,-0.692,-0.7673,1.48
6.213499,0.7365,-0.8709,0.5674,1.274
6.215931,0.3672,-1.171,1.7254,2.117
6.231184,0.086,-1.3784,2.5427,2.894
6.258052,-0.2905,-1.3338,2.9944,3.291
6.258677,-0.5901,-1.207,2.9087,3.204
6.259038,-0.6571,-1.0436,2.1982,2.521
6.264578,-0.5288,-0.8253,1.062,1.445
6.279923,-0.2559,-0.4786,-0.1459,0.562
6.28394,0.0535,-0.0788,-1.0796,1.084
6.298276,0.3578,0.346,-1.5797,1.656
6.312873,0.6384,0.5677,-1.5344,1.756
6.313456,0.7775,0.6706,-1.048,1.467
6.341196,0.8578,0.6648,-0.4638,1.18
6.341764,0.8714,0.605,0.0071,1.061
6.342236,0.8599,0.5772,0.2228,1.059
6.351851,0.8161,0.5368,0.1627,0.99
6.361544,0.6587,0.4823,-0.0985,0.822
6.372115,0.4434,0.3897,-0.4393,0.736
6.380974,0.232,0.2968,-0.6813,0.778
6.391155,0.0582,0.2412,-0.7584,0.798
6.40128,-0.0318,0.1834,-0.7385,0.762
6.410083,-0.1172,0.1349,-0.5697,0.597
6.428299,-0.1564,0.0782,-0.3147,0.36
6.430496,-0.1992,0.022,-0.0239,0.202
6.439106,-0.2406,0.0552,0.2044,0.32
6.449566,-0.2112,0.106,0.283,0.369
6.458744,-0.2085,0.1215,0.2623,0.356
6.47498,-0.1787,0.118,0.2673,0.342
6.477364,-0.1371,0.0804,0.2901,0.331
6.487078,-0.0257,0.0453,0.4128,0.416
6.497763,0.067,0.0688,0.5269,0.536
6.509148,0.1192,0.0882,0.5833,0.602
6.516938,0.0715,0.061,0.5677,0.575
6.527761,-0.0421,-0.0141,0.5725,0.574
6.53783,-0.125,-0.088,0.5051,0.528
6.54671,-0.191,-0.0994,0.3043,0.373
6.556004,-0.3063,0.0184,0.0182,0.307
6.566479,-0.4674,0.2709,-0.2847,0.611
6.575684,-0.4636,0.5213,-0.5987,0.919
6.590046,-0.308,0.7041,-0.868,1.159
6.594031,-0.1004,0.786,-1.0009,1.277
6.60749,0.0832,0.7715,-0.9382,1.218
6.613765,0.2566,0.6359,-0.6471,0.943
6.6251,0.3073,0.4439,0.0727,0.545
6.641853,0.0685,0.1318,0.9915,1.003
6.643486,-0.3294,-0.2639,1.7988,1.848
6.653784,-0.7133,-0.6246,2.2814,2.471
6.662413,-1.0036,-0.8221,2.265,2.61
6.672365,-1.079,-0.739,1.6299,2.09
6.682365,-0.8991,-0.4834,0.6693,1.221
6.692107,-0.7043,-0.2062,-0.0816,0.738
6.715379,-0.3689,-0.0255,-0.4517,0.584
6.715856,-0.0665,0.0685,-0.4339,0.444
6.730391,0.0341,0.0706,0.0369,0.087
6.7307,-0.096,-0.1548,0.8368,0.856
6.740158,-0.3581,-0.5143,1.4873,1.614
6.749943,-0.6343,-0.7555,1.6906,1.957
6.759856,-0.8802,-0.7542,1.3562,1.784
6.770914,-0.9004,-0.6209,0.5642,1.231
6.779158,-0.7779,-0.4444,-0.3503,0.962
6.790948,-0.6472,-0.2368,-1.0224,1.233
6.798772,-0.5044,-0.0397,-1.3079,1.402
6.807566,-0.3307,0.0603,-1.3847,1.425
6.830157,-0.1089,0.1002,-1.2299,1.239
6.830676,0.0889,0.065,-0.865,0.872
6.844706,0.0841,-0.0675,-0.2729,0.293
6.846864,-0.0408,-0.4132,0.359,0.549
6.856522,-0.1324,-0.763,0.8449,1.146
6.866776,-0.2114,-0.9727,1.0235,1.428
6.876924,-0.2182,-1.0424,0.9666,1.438
6.890689,-0.1726,-0.9612,0.7677,1.242
6.89545,-0.0729,-0.8211,0.3541,0.897
6.906291,0.0947,-0.6703,-0.2483,0.721
6.914685,0.1227,-0.4828,-0.7268,0.881
6.925163,0.0551,-0.3979,-0.9233,1.007
6.934156,0.0048,-0.4523,-0.8635,0.975
6.943695,-0.0605,-0.5383,-0.6552,0.85
6.956917,-0.1805,-0.6161,-0.5236,0.829
6.963723,-0.2056,-0.6636,-0.5857,0.909
6.973038,-0.2281,-0.6353,-0.7396,1.001
6.982569,-0.2768,-0.5867,-0.945,1.146
6.992486,-0.3148,-0.5609,-1.0894,1.265
7.008281,-0.2769,-0.4799,-1.0727,1.207
7.013682,-0.274,-0.4316,-1.0099,1.132
7.022997,-0.1853,-0.4763,-1.1475,1.256
7.032346,-0.19,-0.6586,-1.4165,1.574
7.041503,-0.088,-0.8434,-1.2289,1.493
7.051657,-0.0727,-1.0576,-1.3102,1.685
7.061467,-0.6832,-1.2111,-1.4128,1.982
7.072272,-0.8599,-1.5031,-0.9166,1.959
7.079672,-0.8471,-1.7723,-0.137,1.969
7.089357,-1.1572,-1.725,0.4266,2.12
7.09962,-1.2583,-1.5612,0.5639,2.083
7.109114,-1.0838,-1.2089,0.4625,1.688
7.124286,-0.7512,-0.7469,0.3009,1.101
7.128107,-0.3201,-0.246,-0.0499,0.407
7.138043,0.0963,0.2814,-0.5923,0.663
7.146952,0.5324,0.7021,-1.0199,1.348
7.156988,0.8637,0.8155,-0.66,1.359
7.166847,0.9286,0.646,0.3634,1.188
7.177529,0.6546,0.6163,1.0216,1.361
7.191172,0.2475,0.4149,1.1978,1.292
