time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
2.761029,-4.8903,-0.53,-4.8987,6.942
2.761354,-5.415,-0.8645,-5.3334,7.649
2.761696,-6.0243,-1.0334,-5.4934,8.218
2.769543,-6.6556,-1.0304,-5.7246,8.839
2.770359,-7.2262,-0.9686,-6.0715,9.488
2.786494,-7.6719,-0.9707,-6.4216,10.052
2.787532,-8.0428,-1.0926,-6.6777,10.511
2.78805,-8.4364,-1.2568,-6.8145,10.917
2.788492,-9.0651,-1.2521,-6.7163,11.351
2.804997,-10.0989,-0.7193,-6.3668,11.96
2.806393,-11.5127,0.3319,-5.9931,12.983
2.807025,-13.0142,1.6678,-5.5823,14.259
2.821982,-14.3985,2.8927,-5.1977,15.579
2.823368,-15.4661,3.8125,-4.9307,16.675
2.824106,-16.1372,4.4625,-4.3702,17.304
2.824708,-16.6816,5.0683,-3.3675,17.757
2.86381,-17.4366,5.9028,-1.9256,18.509
2.865087,-18.4677,7.1372,-0.0988,19.799
2.865681,-19.8027,8.6704,2.0065,21.711
2.86626,-21.1258,10.0044,4.2076,23.751
2.866788,-22.2455,10.6371,6.2642,25.441
2.867376,-23.0409,10.4114,8.1116,26.553
2.867921,-23.2738,9.6199,10.0613,27.119
2.868348,-23.2887,8.684,12.146,27.664
2.86878,-23.3375,7.8423,14.532,28.589
2.874822,-23.1657,6.5101,17.0373,29.484
2.887194,-22.8159,4.9361,19.6614,30.521
2.88863,-23.48,3.4162,21.1685,31.798
2.88923,-23.3883,2.2549,23.6101,33.31
2.903471,-22.89,1.2882,25.1343,34.02
2.90477,-21.5778,0.4375,26.0775,33.85
2.905406,-19.2425,-0.2518,26.6667,32.885
2.94263,-16.3888,-0.7257,26.5755,31.231
2.943754,-13.6312,-0.8504,25.947,29.322
2.94531,-11.3161,-0.4487,24.8289,27.29
2.945882,-9.7089,0.4333,23.1533,25.11
2.946234,-8.5576,1.5362,21.0232,22.75
2.946627,-7.5899,2.555,18.573,20.226
2.947016,-6.7041,3.3779,16.0071,17.68
2.947421,-5.9074,4.0708,13.5662,15.346
2.947812,-5.3113,4.709,11.4855,13.502
2.952782,-4.9272,5.2153,9.8226,12.164
2.969399,-4.6755,5.6798,8.6537,11.358
2.970372,-4.3569,6.2113,7.9398,10.982
2.970821,-3.973,6.6738,7.6702,10.916
2.972594,-3.5727,6.9299,7.9118,11.108
2.988895,-3.1485,7.0897,8.6324,11.606
2.98993,-2.6753,7.1326,9.5441,12.211
2.990497,-2.1853,7.0563,10.3747,12.736
3.00403,-1.6863,6.7909,11.2115,13.216
3.004934,-1.3488,6.5477,12.3673,14.059
3.005445,-1.4589,6.666,13.583,15.201
3.023825,-2.0123,7.2453,14.4864,16.322
3.024899,-2.9625,7.749,14.931,17.081
3.025412,-4.3268,7.8004,14.7998,17.28
3.025908,-5.8363,7.5368,14.0227,16.956
3.063282,-7.1708,7.1066,12.6914,16.217
3.064289,-8.0489,6.5167,10.9918,15.102
3.064846,-8.3953,5.507,9.0367,13.508
3.065242,-8.2577,4.0962,6.7887,11.448
3.065633,-7.9495,2.5288,4.4804,9.469
3.066024,-7.8254,1.0061,2.4003,8.247
3.066349,-7.9615,-0.151,0.4863,7.978
3.066656,-8.065,-0.9618,-1.2866,8.223
3.066969,-7.8668,-1.6468,-2.8047,8.513
3.074677,-7.3522,-2.4464,-4.0169,8.728
3.088686,-6.7448,-3.4627,-5.13,9.154
3.089601,-6.0325,-4.4593,-5.887,9.536
3.090128,-5.1702,-5.086,-5.8914,9.344
3.099921,-4.0617,-5.2236,-5.3379,8.502
3.100649,-2.6923,-5.204,-4.4573,7.362
3.104887,-1.1427,-5.484,-3.2584,6.481
3.120252,0.3913,-6.1379,-2.0305,6.477
3.120951,1.7141,-6.8619,-0.8372,7.122
3.121265,2.8258,-7.3194,0.4305,7.858
3.121843,3.793,-7.3791,1.7667,8.483
3.147263,4.6486,-7.216,2.9354,9.072
3.147877,5.3349,-7.1954,3.8199,9.738
3.148125,5.8619,-7.2372,4.537,10.36
3.148351,6.2441,-7.0123,5.1216,10.695
3.148582,35.4498,-13.6789,6.8715,38.614
3.15752,57.0772,-10.1139,23.4089,62.515
3.15873,17.749,5.1731,15.9048,24.388
3.168434,-11.0727,10.5895,3.2113,15.654
3.169316,-8.5301,4.2651,-1.5769,9.666
3.171226,0.171,-6.0015,-4.7229,7.639
3.186484,4.8223,-10.8665,-7.3398,13.972
3.187753,4.7357,-8.465,-7.7001,12.384
3.188342,1.9903,-2.8173,-6.0874,6.997
3.20362,-0.2588,1.0985,-3.574,3.748
3.204517,-0.5167,1.0879,-1.525,1.943
3.204917,0.4362,-1.2351,-0.0408,1.31
3.206339,1.3834,-3.0535,1.2369,3.573
3.223358,1.7669,-3.5283,2.7891,4.832
3.224389,1.6607,-3.3131,4.4498,5.791
3.224905,1.3158,-3.1225,6.6459,7.46
3.258889,-0.7823,-1.9393,9.5265,9.753
3.259502,-2.2005,1.4671,14.3083,14.551
3.259765,-0.9566,-0.5482,17.7777,17.812
3.25999,1.2651,-5.6493,18.264,19.16
3.260244,4.7833,-8.877,18.3385,20.928
3.260492,6.9565,-10.27,17.9661,21.832
3.261017,7.5016,-9.8171,16.9422,20.969
3.261266,6.9554,-8.6576,15.1852,18.813
3.26936,6.1941,-7.5885,12.7987,16.117
3.270745,5.5634,-6.8313,10.1721,13.457
3.285595,4.945,-6.3054,7.4447,10.938
3.286485,4.3312,-5.5716,4.8982,8.59
3.286927,3.8956,-4.5783,2.7133,6.595
3.306142,3.7066,-3.9013,0.8984,5.456
3.30711,3.756,-3.6048,-0.5661,5.237
3.307709,3.7822,-3.6292,-1.6271,5.488
3.308209,3.6787,-3.9206,-2.4275,5.899
3.322825,3.5161,-4.4638,-2.7267,6.303
3.324011,3.0345,-5.1912,-2.6661,6.578
3.324512,2.3129,-5.8779,-2.2565,6.708
3.36269,1.4629,-6.3521,-1.4788,6.684
3.363854,0.5226,-6.6387,-0.3743,6.67
3.36432,-0.376,-6.796,0.8304,6.857
3.364597,-1.0735,-6.8493,1.9865,7.212
3.364904,-1.5743,-6.9293,3.003,7.714
3.365161,-1.8735,-6.9179,3.7604,8.094
3.365491,-1.9092,-6.6209,4.3012,8.123
3.365778,-1.6955,-6.2029,4.6959,7.963
3.366105,-1.3563,-5.8615,4.8225,7.711
3.372981,-0.9559,-5.765,4.7972,7.561
3.385401,-0.6681,-5.7512,4.7401,7.483
3.385998,-0.4418,-5.5812,4.7228,7.325
3.386243,-0.0641,-5.2458,4.664,7.02
3.390284,0.487,-5.1569,4.3819,6.785
3.399684,1.1915,-5.5677,3.8001,6.845
3.400341,1.9445,-6.3768,2.9804,7.303
3.405071,2.5565,-7.1473,2.1081,7.878
3.429007,2.8777,-7.4812,1.4208,8.141
3.429568,2.911,-7.2962,0.9786,7.916
3.42983,2.76,-6.8787,0.8086,7.456
3.430066,2.6519,-6.3763,0.8425,6.957
3.439353,2.8318,-5.7698,1.0464,6.512
3.439943,3.3094,-5.0787,1.234,6.186
3.440242,3.9557,-4.3229,1.3345,6.01
3.45196,4.6798,-3.5847,1.4449,6.069
3.452659,5.405,-2.8176,1.3797,6.25
3.454954,5.9545,-2.0609,1.1118,6.398
3.468946,6.2901,-1.3391,0.7424,6.474
3.469471,6.46,-0.6623,0.272,6.5
3.470225,6.5221,-0.0111,-0.2754,6.528
3.485876,6.5679,0.6147,-0.8667,6.653
3.486419,6.6704,1.0531,-1.4978,6.917
3.486677,6.8171,1.262,-2.1842,7.269
3.48969,6.9003,1.2471,-2.8507,7.569
3.502214,6.8415,1.067,-3.408,7.717
3.502808,6.5718,0.8331,-3.8202,7.647
3.504634,6.0709,0.7235,-3.965,7.287
3.518944,5.456,0.8488,-3.72,6.658
3.519572,4.7717,1.2378,-3.1246,5.836
3.519822,4.0948,1.7559,-2.3462,5.035
3.549686,3.5339,2.2297,-1.5607,4.46
3.550311,3.1341,2.6243,-0.761,4.158
3.55055,2.8824,3.005,-0.0642,4.164
3.550783,2.6934,3.3266,0.4993,4.309
3.551074,2.4249,3.6013,0.9415,4.442
3.551372,1.9971,3.8655,1.3173,4.546
3.560061,1.3883,4.1892,1.5517,4.678
3.560592,0.6539,4.5568,1.6412,4.887
3.5709,-0.0686,4.958,1.6485,5.225
3.571555,-0.6222,5.3255,1.5976,5.595
3.587785,-1.0597,5.5491,1.5505,5.858
3.588733,-1.5004,5.6007,1.4636,5.98
3.589179,-1.9806,5.5288,1.3027,6.016
3.589551,-2.3737,5.4683,1.186,6.078
3.604789,-2.5671,5.5064,1.0928,6.173
3.605576,-2.482,5.5387,0.9932,6.15
3.606102,-2.1266,5.4035,0.8861,5.874
3.623889,-1.5766,5.1544,0.7276,5.439
3.624843,-0.903,4.8401,0.5552,4.955
3.625235,-0.1002,4.4373,0.3924,4.456
3.625626,0.7759,3.87,0.2047,3.952
3.663887,1.598,3.1628,0.0631,3.544
3.664446,2.3733,2.4497,-0.0094,3.411
3.664892,3.0851,1.7119,-0.0664,3.529
3.665244,3.7074,0.8392,-0.137,3.804
3.665544,4.3579,-0.1158,-0.2507,4.367
3.665846,5.0154,-1.2725,-0.3598,5.187
3.666211,5.4671,-2.5923,-0.3259,6.059
3.666556,5.5999,-3.8878,-0.1728,6.819
3.673777,5.4188,-4.8664,0.0859,7.284
3.674248,5.0389,-5.5609,0.4413,7.517
3.68646,4.5937,-6.229,0.9616,7.799
3.687648,4.0152,-6.8557,1.677,8.12
3.688832,3.2965,-7.345,2.4794,8.424
3.708709,2.7227,-7.7544,3.1604,8.805
3.709784,2.4074,-8.2421,3.7939,9.387
3.710316,2.087,-8.7463,4.4252,10.022
3.710699,1.6513,-9.0193,5.0328,10.46
3.742548,1.023,-8.9714,5.6527,10.653
3.743214,0.3775,-8.7572,6.4072,10.857
3.743547,-0.1501,-8.5748,7.1885,11.19
3.743812,-0.6607,-8.5695,7.7071,11.544
3.744084,-1.0831,-8.7815,7.9692,11.908
3.744375,-1.3331,-9.1454,8.1237,12.305
3.744671,-1.4323,-9.4563,8.1596,12.572
3.752959,-1.5024,-9.5523,8.0265,12.567
3.753543,-1.5059,-9.4529,7.855,12.383
3.774546,-1.6004,-9.2155,7.5118,11.996
3.775635,-1.7175,-8.863,6.9779,11.41
3.77615,-1.811,-8.4181,6.3255,10.684
3.776604,-1.804,-7.9409,5.5696,9.866
3.790293,-1.6567,-7.5107,4.8556,9.096
3.791569,-1.2953,-7.1545,4.0949,8.345
3.792045,-0.6827,-6.8658,3.4014,7.692
3.805611,0.1848,-6.7767,3.0809,7.446
3.806434,1.2338,-6.7898,2.9699,7.513
3.806896,2.3145,-6.77,2.8964,7.719
3.847606,3.4303,-6.702,3.0524,8.124
3.848533,4.4786,-6.648,3.3334,8.681
3.84898,5.3806,-6.6557,3.6401,9.301
3.849333,6.1339,-6.6919,3.9882,9.915
3.849742,6.7405,-6.709,4.3933,10.476
3.850137,7.1725,-6.7267,4.7414,10.917
3.850528,7.4879,-6.7933,4.9278,11.247
3.850924,7.6581,-6.8947,4.9862,11.448
3.851415,7.6929,-7.0021,4.9357,11.514
3.857733,7.6255,-7.0773,4.7521,11.438
3.858319,7.5034,-7.1157,4.4351,11.252
3.873851,7.3453,-7.1218,4.051,11.004
3.874891,7.1798,-7.1816,3.6616,10.795
3.875453,7.0501,-7.2659,3.3526,10.665
3.891386,6.904,-7.355,3.066,10.543
3.892462,6.7034,-7.4627,2.8062,10.416
3.892992,6.4153,-7.5698,2.6068,10.259
3.893435,6.0065,-7.5949,2.4628,9.991
3.908346,5.5634,-7.4808,2.3508,9.615
3.909276,5.2007,-7.2906,2.3573,9.26
3.909782,4.9946,-7.1824,2.4633,9.089
3.947495,4.8875,-7.2381,2.5161,9.089
3.94844,4.7784,-7.4149,2.5689,9.188
3.948867,4.6431,-7.5742,2.636,9.267
3.9493,4.4094,-7.5825,2.7128,9.181
3.949648,4.0907,-7.3879,2.8372,8.909
3.95005,3.7097,-7.0673,2.9943,8.525
3.950429,3.3132,-6.7169,3.1501,8.125
3.950826,2.9333,-6.4276,3.285,7.792
3.958028,2.5594,-6.2043,3.365,7.508
3.958783,2.2237,-5.9942,3.3993,7.241
3.97399,1.983,-5.7155,3.4595,6.969
3.975933,1.8366,-5.3297,3.6508,6.716
3.976438,1.7794,-4.908,4.1021,6.639
3.991249,1.7536,-4.5403,4.7795,6.822
3.992503,1.7503,-4.2783,5.6214,7.278
3.993092,1.7947,-4.1553,6.7822,8.154
3.993503,1.855,-4.0374,8.1632,9.294
4.006115,2.0237,-3.835,9.6805,10.607
4.007138,2.3885,-3.5887,11.1887,11.99
4.007802,2.9076,-3.3827,12.528,13.298
4.048308,3.5389,-3.306,13.5577,14.397
4.049235,4.1731,-3.257,14.2519,15.203
4.049613,4.7296,-3.1866,14.6323,15.704
4.049997,5.1702,-3.1173,14.6482,15.844
4.050389,5.4378,-2.9988,14.306,15.596
4.050777,5.4846,-2.8568,13.6402,14.977
4.051152,5.2287,-2.6773,12.6749,13.97
4.051667,4.6218,-2.4167,11.4054,12.541
4.052051,3.707,-2.0448,9.9268,10.792
4.0594,2.5993,-1.5782,8.4057,8.939
4.072326,1.3137,-1.1481,6.9081,7.125
4.073284,-0.1631,-0.8186,5.4901,5.553
4.073735,-1.6389,-0.5387,4.2126,4.552
4.089801,-2.9222,-0.167,2.9637,4.165
4.090783,-3.8795,0.2514,1.7274,4.254
4.091256,-4.4581,0.5808,0.6164,4.538
4.09226,-4.7205,0.7954,-0.4243,4.806
4.108493,-4.7089,0.8169,-1.3686,4.971
4.109719,-4.475,0.7391,-2.1185,5.006
4.110269,-4.151,0.6308,-2.7436,5.016
4.120067,-3.7496,0.6036,-3.1409,4.928
4.120826,-3.3219,0.6819,-3.274,4.714
4.128398,-2.8911,0.8464,-3.2253,4.413
4.129048,-2.423,1.0631,-3.058,4.044
4.164078,-1.879,1.2355,-2.8821,3.656
4.167161,-1.3254,1.2952,-2.6972,3.272
4.167672,-0.8812,1.2172,-2.5454,2.956
4.168042,-0.5263,1.0524,-2.3972,2.67
4.168513,-0.3369,0.8475,-2.237,2.416
4.168758,-0.3795,0.7251,-2.04,2.198
4.169841,-0.6209,0.7413,-1.9054,2.137
4.170312,-0.942,0.9138,-1.8466,2.265
4.176361,-1.2141,1.1457,-1.786,2.445
4.177079,-1.4095,1.3068,-1.7609,2.607
4.186308,-1.5385,1.3631,-1.7898,2.726
4.186962,-1.6118,1.3714,-1.8958,2.841
4.191255,-1.635,1.3744,-2.0353,2.95
4.205448,-1.6282,1.3575,-2.16,3.026
4.206241,-1.6116,1.2871,-2.2412,3.046
4.206647,-1.7056,1.1682,-2.3505,3.13
4.221512,-1.8961,1.0489,-2.4497,3.271
4.222281,-2.1646,1.0535,-2.4717,3.45
4.222683,-2.4306,1.1821,-2.4312,3.635
4.254726,-2.6762,1.3344,-2.2373,3.735
4.255537,-2.9649,1.3906,-1.9903,3.832
4.256111,-3.2455,1.3457,-1.7378,3.92
4.256609,-3.429,1.3095,-1.4841,3.959
4.257111,-3.4553,1.3535,-1.2672,3.921
4.257553,-3.3452,1.4774,-1.082,3.814
4.258049,-3.2099,1.5663,-0.8998,3.683
4.264929,-3.0301,1.5341,-0.6823,3.464
4.266063,-2.7816,1.3714,-0.42,3.13
4.27087,-2.4733,1.117,-0.0752,2.715
4.278724,-2.1329,0.8909,0.4044,2.347
4.280884,-1.7451,0.7798,0.9941,2.154
4.285867,-1.3559,0.7503,1.6506,2.264
4.291095,-1.0017,0.7544,2.2683,2.592
4.295944,-0.6896,0.7579,2.8619,3.04
4.300681,-0.4892,0.7264,3.3695,3.481
4.305655,-0.3698,0.7162,3.7344,3.82
4.315798,-0.3015,0.7837,4.0767,4.162
4.316488,-0.3701,0.8893,4.4116,4.515
4.320599,-0.6289,0.9889,4.6249,4.771
4.325712,-0.9643,1.0147,4.6459,4.852
4.342354,-1.3205,0.9472,4.4705,4.757
4.343225,-1.7279,0.8246,4.0658,4.494
4.343869,-2.2411,0.6813,3.4988,4.211
4.352594,-2.7991,0.5711,2.8026,4.002
4.353301,-3.3311,0.5577,2.0961,3.975
4.355432,-3.7136,0.4996,1.4783,4.028
4.36338,-3.9564,0.2605,0.8615,4.058
4.365413,-4.0543,-0.176,0.2679,4.067
4.370303,-3.9912,-0.707,-0.1467,4.056
4.375378,-3.7797,-1.3684,-0.2887,4.03
4.380334,-3.5321,-2.0722,-0.2462,4.103
4.385213,-3.2934,-2.6594,-0.1737,4.237
4.390651,-3.1893,-3.1062,0.0765,4.453
4.399114,-3.2125,-3.4277,0.4949,4.724
4.400323,-3.1934,-3.6441,1.0007,4.948
4.405228,-3.0216,-3.7808,1.6618,5.117
4.426174,-2.76,-3.854,2.3746,5.302
4.427033,-2.5206,-3.8607,3.0163,5.51
4.427568,-2.2723,-3.9031,3.5028,5.716
4.428067,-2.0225,-4.0541,3.7496,5.881
4.436402,-1.8792,-4.3766,3.7579,6.067
4.437148,-1.9256,-4.7034,3.5715,6.212
4.44019,-2.1055,-4.9627,3.2338,6.286
4.447117,-2.4246,-5.1925,2.8596,6.405
4.450375,-2.8308,-5.3969,2.5012,6.588
4.45508,-3.2664,-5.6611,2.1914,6.893
4.462501,-3.7404,-5.8308,2.0347,7.22
4.464883,-4.2475,-5.7811,2.136,7.485
4.469865,-4.6775,-5.5553,2.4183,7.654
4.474838,-4.8876,-5.1922,2.7766,7.652
4.479931,-4.898,-4.8653,3.1923,7.606
4.484821,-4.7109,-4.6476,3.5703,7.519
4.490066,-4.3285,-4.5212,3.8347,7.34
4.49951,-3.7439,-4.473,4.0336,7.092
4.500297,-3.0838,-4.4655,4.1913,6.857
4.504616,-2.4788,-4.4038,4.298,6.634
4.510326,-1.9773,-4.2742,4.3873,6.436
4.527195,-1.551,-4.0106,4.4928,6.219
4.528368,-1.2292,-3.6379,4.4519,5.879
4.528851,-1.0212,-3.3288,4.1979,5.454
4.537352,-0.8261,-3.1169,3.7501,4.946
4.537863,-0.6236,-2.9201,3.1707,4.355
4.539665,-0.3259,-2.6948,2.5603,3.731
4.559464,0.0402,-2.4731,1.8707,3.101
4.560408,0.4821,-2.325,1.2593,2.688
4.560813,0.9448,-2.3303,0.8644,2.659
4.561202,1.3634,-2.4731,0.6565,2.899
4.576567,0.597,-3.3692,0.3244,3.437
4.577486,-0.1741,-3.5825,-0.1415,3.59
4.577903,-0.4731,-2.8402,-0.2775,2.893
4.591799,-0.5457,-1.8599,-0.0174,1.938
4.592709,-0.5286,-1.1488,0.777,1.484
4.593242,-0.471,-0.8943,1.4789,1.791
4.606788,-0.4088,-1.1693,1.7637,2.155
4.607731,-0.3157,-1.7593,1.8286,2.557
4.608185,-0.1503,-2.1964,1.9515,2.942
4.60931,0.0521,-2.3046,2.0896,3.111
4.6226,0.2611,-2.1616,2.3148,3.178
4.623506,0.4315,-1.9978,2.4836,3.216
4.623952,0.5523,-1.9379,2.4956,3.208
4.658721,0.6845,-1.9676,2.5231,3.272
4.659694,0.9136,-2.049,2.5184,3.373
4.660173,1.1288,-2.1488,2.4432,3.444
4.66067,1.2586,-2.2007,2.2596,3.396
4.661029,1.2657,-2.1424,1.9865,3.184
4.661477,1.2619,-2.0686,1.6718,2.944
4.662231,1.2253,-2.146,1.4874,2.884
4.669011,1.1148,-2.2254,1.433,2.872
4.669764,0.8978,-2.1486,1.3984,2.716
4.673754,0.5844,-1.9494,1.3452,2.44
4.679732,0.2372,-1.7329,1.2926,2.175
4.683786,-0.1197,-1.5231,1.2454,1.971
4.689256,-0.4103,-1.2965,1.242,1.842
4.696485,-0.5591,-1.0919,1.1102,1.655
4.698667,-0.572,-0.967,0.9411,1.466
4.7037,-0.4411,-0.9363,0.7922,1.303
4.708998,-0.245,-1.0139,0.6539,1.231
4.717457,0.0479,-1.0992,0.459,1.192
4.719069,0.3738,-1.1969,0.2075,1.271
4.723442,0.7176,-1.2923,-0.0671,1.48
4.744235,1.0745,-1.3892,-0.2455,1.773
4.745031,1.3822,-1.439,-0.328,2.022
4.745531,1.6078,-1.4218,-0.4058,2.184
4.745984,1.7525,-1.2988,-0.4934,2.236
4.754128,1.8326,-1.1033,-0.6194,2.227
4.754794,1.874,-0.9066,-0.6547,2.182
4.758162,1.9455,-0.6994,-0.5706,2.145
4.774004,2.038,-0.506,-0.4963,2.158
4.774844,2.1185,-0.3221,-0.47,2.194
4.775243,2.1629,-0.1192,-0.5345,2.231
4.790297,2.2093,0.0356,-0.704,2.319
4.791184,2.2723,0.152,-0.9019,2.449
4.791605,2.3471,0.1919,-1.004,2.56
4.793261,2.3473,0.1271,-1.149,2.617
4.807493,2.2158,0.0296,-1.2127,2.526
4.808351,2.0859,0.0287,-1.1043,2.36
4.80881,1.9521,0.11,-1.2066,2.298
4.826366,1.7719,0.255,-1.3619,2.249
4.827501,1.6023,0.4305,-1.1061,1.994
4.827942,1.5232,0.4547,-1.1095,1.938
4.828339,1.5621,0.504,-0.8884,1.866
4.865196,1.5741,0.4628,-0.7539,1.806
4.866124,1.4863,0.4404,-0.5287,1.638
4.86655,1.2792,0.4411,-0.2894,1.384
4.866886,1.0735,0.5118,0.0217,1.189
4.867341,0.78,0.7468,-0.2503,1.108
4.867741,0.8264,1.0252,-0.0665,1.318
4.868135,1.1734,1.083,0.6732,1.733
4.868542,1.5131,0.8527,0.7774,1.903
4.875024,1.7116,0.7121,0.7111,1.986
4.893177,1.6833,0.6996,0.4265,1.872
4.894165,1.4576,0.7253,-0.1766,1.638
4.894565,1.2234,0.8001,-0.7634,1.649
4.895019,1.1065,0.9157,-1.0091,1.755
4.909921,0.9924,0.9869,-1.0864,1.772
4.910882,0.8564,1.0337,-1.0964,1.733
4.911467,0.6545,1.1568,-1.0964,1.723
4.92649,0.4241,1.2989,-1.1919,1.813
4.927596,0.2119,1.3405,-1.3349,1.904
4.928086,0.0033,1.2341,-1.5684,1.996
4.928467,-0.2159,1.0089,-1.8208,2.093
4.961475,-0.6316,0.828,-1.963,2.222
4.962045,-1.0326,0.8685,-1.7943,2.245
4.962497,-1.3768,0.8905,-1.7071,2.367
4.96281,-1.6693,0.8219,-1.6438,2.483
4.963168,-1.9258,0.7866,-1.4177,2.517
4.963564,-2.0281,0.679,-1.3636,2.536
4.96449,-1.9436,0.4607,-1.4524,2.47
4.971439,-1.7444,0.2371,-1.4783,2.299
4.972221,-1.3975,0.1184,-1.494,2.049
4.977035,-0.8986,0.1048,-1.49,1.743
4.992759,-0.3006,0.2248,-1.4949,1.541
4.993551,0.3921,0.4546,-1.394,1.518
4.993944,0.8936,0.723,-1.5031,1.892
5.007735,1.1879,0.8771,-1.8556,2.371
5.008556,1.4179,0.8987,-2.184,2.755
5.008885,1.6971,0.8318,-2.3167,2.99
5.02693,1.9895,0.6299,-2.3312,3.129
5.027856,2.0772,0.2988,-2.5774,3.324
5.02825,1.8582,-0.0842,-2.9266,3.468
5.028701,1.5137,-0.2648,-3.2167,3.565
5.059759,1.1742,-0.1904,-2.9985,3.226
5.060381,0.819,-0.1527,-2.5213,2.655
5.060638,0.4011,-0.0845,-2.158,2.197
5.061034,-0.0022,0.0908,-1.9561,1.958
5.061295,-0.404,0.3198,-1.8428,1.913
5.06159,-0.7883,0.5053,-1.7791,2.01
5.069563,-1.1767,0.6321,-1.769,2.217
5.070194,-1.4279,0.7907,-1.5731,2.267
5.071822,-1.4723,0.7134,-1.8852,2.496
5.077052,-1.3013,0.506,-1.9347,2.386
5.082265,-1.0354,0.2074,-1.9041,2.177
5.086989,-0.6933,-0.1149,-2.0949,2.21
5.091965,-0.2305,-0.2744,-1.9234,1.957
5.100901,0.4022,-0.3332,-1.3279,1.427
5.101711,1.1295,-0.33,-0.2799,1.21
5.106668,1.9465,-0.1945,1.6078,2.532
5.126298,2.7113,-0.0392,3.9333,4.777
5.127041,3.3576,0.3621,5.3486,6.325
5.127545,3.8697,0.5357,5.7747,6.972
5.127883,3.8002,0.3012,5.4294,6.634
5.13493,3.6815,0.0639,4.3956,5.734
5.13744,3.7872,0.0485,3.5303,5.178
5.142169,3.7127,0.0262,2.723,4.604
5.147473,3.2862,-0.0826,1.8439,3.769
5.151638,2.6125,-0.1751,0.9069,2.771
5.156721,2.0779,-0.2967,0.0354,2.099
5.163532,1.6233,-0.4737,-0.7044,1.832
5.166454,1.3526,-0.7133,-1.3327,2.028
5.171368,0.8827,-0.8699,-1.8359,2.215
5.176226,0.4052,-1.0614,-1.9519,2.258
5.181294,0.2959,-1.1132,-1.8685,2.195
5.186515,-0.116,-0.6704,-2.2132,2.315
5.191494,-0.6469,-0.3029,-2.6073,2.703
5.201291,-1.0637,-0.0545,-2.7586,2.957
5.202028,-1.4018,-0.0213,-2.7622,3.098
5.20675,-1.6737,-0.1658,-2.589,3.087
5.211677,-1.812,-0.3264,-2.119,2.807
5.231002,-1.8331,-0.5564,-1.6631,2.537
5.231871,-1.7737,-0.7562,-1.25,2.298
5.232402,-1.7002,-0.9025,-0.8749,2.114
5.232725,-1.6878,-0.9813,-0.6628,2.062
5.24081,-1.72,-1.0121,-0.609,2.087
5.241277,-1.6164,-0.9378,-0.5511,1.948
5.259928,-1.3538,-0.7635,-0.4224,1.611
5.260736,-1.1287,-0.6428,-0.3712,1.351
5.261165,-1.0029,-0.5376,-0.321,1.182
5.261481,-0.9615,-0.4287,-0.2526,1.083
5.27809,-1.0521,-0.3256,-0.1662,1.114
5.27902,-1.2457,-0.2948,-0.263,1.307
5.279547,-1.2974,-0.4267,-0.4852,1.449
5.294134,-1.4074,-0.6252,-0.6556,1.674
5.294896,-1.6989,-0.7038,-0.6739,1.958
5.295212,-1.9269,-0.5959,-0.4393,2.064
5.295949,-1.9672,-0.4748,-0.1959,2.033
5.311336,-1.8579,-0.5709,-0.2206,1.956
5.312314,-1.8039,-0.7702,-0.5272,2.031
5.312631,-1.8221,-0.8293,-1.0283,2.251
5.326831,-1.7612,-0.7207,-1.2685,2.287
5.327657,-1.2891,-0.7177,-1.5059,2.108
5.328221,-0.7635,-0.8438,-1.5585,1.93
5.365082,-0.2132,-1.0552,-1.5893,1.92
5.365911,0.3231,-1.2837,-1.3883,1.918
5.366304,0.8152,-1.475,-0.9853,1.952
5.366617,1.0935,-1.5841,-0.4965,1.988
5.366946,1.0744,-1.5566,-0.0952,1.894
5.367262,0.8371,-1.3334,0.2031,1.587
5.367688,0.4661,-1.0565,0.3067,1.195
5.36802,0.1044,-1.0028,0.0194,1.008
5.375239,-0.1745,-1.1006,-0.3278,1.162
5.375771,-0.4542,-1.102,-0.4566,1.276
5.394762,-0.7564,-1.0518,-0.4571,1.374
5.395621,-1.0753,-1.0284,-0.2807,1.514
5.396157,-1.2149,-1.0479,0.0968,1.607
5.396542,-1.2578,-1.0159,0.3165,1.648
5.411147,-1.0943,-0.9192,0.2835,1.457
5.412106,-0.7337,-0.8156,0.1081,1.102
5.412502,-0.2422,-0.7957,-0.0419,0.833
5.427424,0.2703,-0.8057,-0.1382,0.861
5.428332,0.636,-0.8158,-0.3103,1.08
5.428654,0.7924,-0.7341,-0.4486,1.17
5.468827,0.7578,-0.5549,-0.501,1.065
5.469476,0.6604,-0.3353,-0.6259,0.97
5.469756,0.5136,-0.1758,-0.7182,0.9
5.470186,0.3453,-0.1245,-0.6776,0.771
5.470558,0.1598,-0.1288,-0.4565,0.501
5.470805,-0.0101,-0.1555,-0.06,0.167
5.472061,-0.1791,-0.1906,0.3779,0.46
5.472309,-0.3185,-0.2827,0.7472,0.86
5.472685,-0.4707,-0.4613,1.0151,1.21
5.479352,-0.5716,-0.7087,1.0822,1.414
5.493368,-0.662,-0.7306,1.3658,1.684
5.49437,-0.7701,-0.6341,1.7276,1.995
5.494849,-0.797,-0.5625,1.8848,2.122
